age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
64,Private,162761,Some-college,10,Widowed,Sales,Not-in-family,White,Male,2354,0,35,United-states,<=50k
26,Private,50053,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,37,United-states,<=50k
50,Private,73493,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-states,<=50k
48,Private,194526,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-states,<=50k
35,Private,144608,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
52,Self-emp-not-inc,242341,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Amer-indian-eskimo,Male,0,0,40,United-states,<=50k
57,Private,337001,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-states,>50k
61,Private,132972,9th,5,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-states,<=50k
28,Private,66777,Assoc-voc,11,Married-civ-spouse,Other-service,Other-relative,White,Female,3137,0,40,United-states,<=50k
47,Private,289517,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-states,>50k
37,Private,405284,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,1340,42,United-states,<=50k
50,Private,165050,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
52,Private,141301,Hs-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-states,<=50k
25,Private,166971,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-states,<=50k
25,?,257006,11th,7,Divorced,?,Unmarried,White,Female,0,0,40,United-states,<=50k
47,Federal-gov,192894,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,50,United-states,>50k
63,Private,145985,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
33,?,234542,Assoc-voc,11,Never-married,?,Own-child,White,Female,0,0,40,United-states,<=50k
38,Private,58108,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,>50k
37,Private,176293,Some-college,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,30,United-states,<=50k
48,Self-emp-not-inc,379883,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Mexico,>50k
35,Private,176123,10th,6,Married-civ-spouse,Other-service,Husband,Asian-pac-islander,Male,0,0,60,India,<=50k
52,Private,230205,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,2001,32,United-states,<=50k
40,Private,287983,Bachelors,13,Never-married,Tech-support,Not-in-family,Asian-pac-islander,Female,0,2258,48,Philippines,<=50k
22,Private,310152,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-states,<=50k
22,Private,215477,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-states,<=50k
63,Private,86108,Hs-grad,9,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,6,United-states,<=50k
55,Local-gov,165695,Hs-grad,9,Divorced,Adm-clerical,Unmarried,White,Male,0,0,40,United-states,<=50k
27,Private,39232,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
69,Private,168139,Hs-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-states,<=50k
38,Private,272476,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,24,United-states,>50k
28,Private,109001,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-states,>50k
71,Private,93202,Hs-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,16,United-states,<=50k
32,Private,107417,Hs-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,37,United-states,<=50k
34,Private,134737,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-states,>50k
28,Private,175987,Hs-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-states,<=50k
42,Private,118947,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
28,Private,96226,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-states,<=50k
47,Private,106255,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
22,Private,300871,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-states,<=50k
37,Private,196373,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
26,Private,39014,12th,8,Married-civ-spouse,Priv-house-serv,Wife,Other,Female,0,0,40,Dominican-republic,<=50k
32,Private,110279,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,35,United-states,<=50k
28,Private,82488,Hs-grad,9,Divorced,Tech-support,Own-child,Asian-pac-islander,Female,0,0,40,United-states,<=50k
20,Private,126038,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-states,<=50k
20,?,68620,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-states,<=50k
36,Private,139180,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-states,<=50k
59,State-gov,398626,Doctorate,16,Divorced,Prof-specialty,Unmarried,White,Male,25236,0,45,United-states,>50k
53,Private,97005,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-states,>50k
22,Private,272591,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,30,United-states,<=50k
23,Private,481175,Some-college,10,Never-married,Exec-managerial,Own-child,Other,Male,0,0,24,Peru,<=50k
55,Private,236520,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
18,?,189041,Hs-grad,9,Never-married,?,Other-relative,White,Male,0,0,40,United-states,<=50k
55,Private,104996,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,10,United-states,<=50k
40,Private,105936,Hs-grad,9,Married-civ-spouse,Sales,Wife,White,Female,5013,0,20,United-states,<=50k
34,Private,182918,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,46,United-states,>50k
32,Private,257068,Some-college,10,Married-spouse-absent,Transport-moving,Not-in-family,White,Female,0,0,37,United-states,<=50k
24,State-gov,506329,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-pac-islander,Male,0,0,40,?,<=50k
26,Private,34402,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,45,United-states,<=50k
56,?,128900,Some-college,10,Widowed,?,Not-in-family,Black,Female,0,0,40,United-states,<=50k
34,Private,169605,10th,6,Separated,Other-service,Unmarried,White,Female,0,0,36,United-states,<=50k
42,Private,193626,Hs-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,53,United-states,<=50k
42,Private,143582,7th-8th,4,Married-civ-spouse,Other-service,Other-relative,Asian-pac-islander,Female,0,0,48,?,<=50k
28,Private,47168,10th,6,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-states,<=50k
34,Private,208043,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,45,United-states,>50k
64,?,104756,Some-college,10,Widowed,?,Unmarried,White,Female,0,0,8,United-states,<=50k
30,Private,241583,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
21,Private,116788,Hs-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-states,<=50k
26,Private,29488,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-states,>50k
39,Private,30056,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-states,<=50k
35,Private,49749,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,>50k
20,Private,100188,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,24,United-states,<=50k
34,Private,286675,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,<=50k
27,Private,37599,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,24,United-states,<=50k
69,Private,197080,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,9386,0,60,United-states,>50k
37,Private,123361,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,50,United-states,>50k
40,Private,155190,10th,6,Never-married,Craft-repair,Other-relative,Black,Male,0,0,55,United-states,<=50k
18,?,113185,11th,7,Never-married,?,Own-child,White,Male,0,0,25,United-states,<=50k
43,Self-emp-inc,170214,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,75,United-states,<=50k
34,?,177304,10th,6,Divorced,?,Not-in-family,White,Male,0,0,40,Columbia,<=50k
58,Private,151910,Hs-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
44,Self-emp-not-inc,273465,Assoc-acdm,12,Never-married,Sales,Own-child,White,Male,0,0,50,United-states,<=50k
55,Private,240988,9th,5,Married-civ-spouse,Machine-op-inspct,Other-relative,Asian-pac-islander,Male,0,0,40,Philippines,<=50k
40,Private,114537,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,>50k
25,Private,60358,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-states,<=50k
55,Self-emp-not-inc,225623,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-states,<=50k
26,Private,300290,11th,7,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-states,<=50k
57,Private,259010,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,84,United-states,<=50k
45,Private,317360,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-states,<=50k
32,Private,256609,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50k
33,Private,29144,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-states,>50k
28,Private,258364,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-states,<=50k
47,Private,107460,Hs-grad,9,Separated,Exec-managerial,Unmarried,White,Female,0,0,37,United-states,<=50k
24,Private,51799,Hs-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-states,<=50k
60,Private,178312,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,7298,0,65,United-states,>50k
39,Private,279490,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,Mexico,<=50k
25,Private,421467,Assoc-acdm,12,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,26,United-states,<=50k
70,Private,187891,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,<=50k
67,Private,247566,Hs-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,24,United-states,<=50k
31,Private,118966,Hs-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,18,United-states,<=50k
49,Private,144514,Hs-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,<=50k
19,Private,271521,Hs-grad,9,Never-married,Other-service,Other-relative,Asian-pac-islander,Male,0,0,24,United-states,<=50k
42,Federal-gov,108183,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-pac-islander,Male,0,1902,40,South,>50k
27,Private,154210,11th,7,Married-spouse-absent,Sales,Own-child,Asian-pac-islander,Male,0,0,35,India,<=50k
25,Private,175128,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,<=50k
47,Private,171807,Hs-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,45,United-states,<=50k
47,Private,197836,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-states,<=50k
30,Private,194901,Prof-school,15,Divorced,Sales,Own-child,White,Male,0,0,55,United-states,<=50k
19,Private,311974,Hs-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,25,Mexico,<=50k
55,Local-gov,166502,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-states,<=50k
52,Private,232024,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,60,United-states,<=50k
19,Private,29526,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,18,United-states,<=50k
18,?,137363,Some-college,10,Never-married,?,Own-child,White,Female,0,0,4,United-states,<=50k
38,Federal-gov,337505,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-pac-islander,Male,0,0,40,Philippines,>50k
24,Private,432376,Bachelors,13,Never-married,Sales,Other-relative,White,Male,0,0,40,United-states,<=50k
42,Local-gov,227065,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,22,United-states,<=50k
37,Private,95855,11th,7,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-states,<=50k
33,Private,231826,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50k
18,Private,293510,12th,8,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,20,United-states,<=50k
61,Private,142988,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,United-states,>50k
25,Private,248990,11th,7,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,0,0,40,Mexico,<=50k
38,Private,472604,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,Mexico,<=50k
39,Private,106347,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,<=50k
19,Private,299050,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-states,<=50k
41,Private,141642,Hs-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-states,<=50k
26,Local-gov,166295,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,41,United-states,<=50k
22,Private,355686,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
26,Private,53598,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
17,Private,148522,11th,7,Never-married,Other-service,Own-child,White,Male,0,1721,15,United-states,<=50k
27,Private,347153,Some-college,10,Never-married,Transport-moving,Other-relative,White,Male,0,0,40,United-states,<=50k
55,Private,199919,Hs-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,15,United-states,<=50k
81,?,89015,Hs-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,18,United-states,<=50k
24,Local-gov,177913,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-states,<=50k
19,?,50626,Some-college,10,Never-married,?,Own-child,Black,Female,0,0,20,United-states,<=50k
56,Private,261232,Hs-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
25,Private,123586,Some-college,10,Never-married,Adm-clerical,Unmarried,Other,Male,0,0,40,United-states,<=50k
21,Private,118712,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,1504,40,United-states,<=50k
24,Private,227610,10th,6,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,58,United-states,<=50k
48,Self-emp-inc,125892,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,38,United-states,>50k
24,Private,132327,Some-college,10,Married-spouse-absent,Sales,Unmarried,Other,Female,0,0,30,Ecuador,<=50k
51,Private,241745,5th-6th,3,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,40,Mexico,<=50k
32,Private,162604,Hs-grad,9,Never-married,Machine-op-inspct,Other-relative,Black,Male,0,0,40,United-states,<=50k
44,Private,150011,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-states,<=50k
46,Self-emp-inc,218890,Hs-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,60,United-states,<=50k
28,Private,119793,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-states,<=50k
53,Federal-gov,68985,Hs-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,<=50k
42,Private,190545,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,46,United-states,<=50k
33,?,289046,Hs-grad,9,Divorced,?,Not-in-family,Black,Male,0,1741,40,United-states,<=50k
29,Private,236992,Hs-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,50,United-states,<=50k
30,Self-emp-inc,117570,Hs-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,60,United-states,<=50k
28,Private,356555,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-states,<=50k
43,Private,57600,Hs-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-states,<=50k
30,State-gov,218640,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,United-states,>50k
42,Private,208584,Assoc-acdm,12,Separated,Sales,Not-in-family,Black,Female,0,0,40,United-states,<=50k
49,Private,168211,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,40,United-states,>50k
26,Private,151724,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,>50k
26,Private,284250,Hs-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,0,0,40,United-states,<=50k
30,?,121775,Assoc-voc,11,Never-married,?,Not-in-family,White,Male,0,0,30,United-states,<=50k
20,Private,262749,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,35,United-states,<=50k
44,Federal-gov,139161,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,Black,Female,0,1741,40,United-states,<=50k
37,Private,185061,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-pac-islander,Male,0,0,55,United-states,<=50k
39,Private,143445,Hs-grad,9,Married-civ-spouse,Other-service,Other-relative,Black,Female,0,0,40,United-states,<=50k
47,Self-emp-not-inc,117310,Hs-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,1876,48,United-states,<=50k
26,Self-emp-not-inc,67240,Hs-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,35,United-states,<=50k
59,Private,24384,Hs-grad,9,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,40,United-states,<=50k
18,Self-emp-not-inc,296090,Hs-grad,9,Never-married,Sales,Own-child,White,Male,0,0,48,?,<=50k
34,Private,260560,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,>50k
57,?,300104,5th-6th,3,Married-civ-spouse,?,Husband,White,Male,7298,0,84,United-states,>50k
51,Private,263439,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-states,<=50k
50,Private,233369,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-states,<=50k
54,Private,118793,Hs-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-states,<=50k
61,Private,197286,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
44,Private,147265,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
55,Private,238216,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
74,Private,70234,Hs-grad,9,Widowed,Sales,Unmarried,White,Female,0,0,26,United-states,<=50k
54,Private,306985,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
32,Private,200700,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-states,<=50k
39,Federal-gov,110622,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Asian-pac-islander,Female,0,0,40,Philippines,<=50k
44,Private,99203,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
35,State-gov,49352,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,38,United-states,<=50k
34,Private,178951,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-states,<=50k
52,Self-emp-not-inc,102346,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-states,<=50k
29,Private,87905,Hs-grad,9,Divorced,Other-service,Not-in-family,White,Male,10520,0,40,United-states,>50k
54,Self-emp-not-inc,42924,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-states,<=50k
45,Federal-gov,273194,Hs-grad,9,Never-married,Transport-moving,Not-in-family,Black,Male,3325,0,40,United-states,<=50k
24,Private,26668,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Puerto-rico,<=50k
24,Federal-gov,215115,Bachelors,13,Never-married,Tech-support,Own-child,White,Female,0,0,40,?,<=50k
18,Private,414166,12th,8,Never-married,Other-service,Own-child,Black,Female,0,0,32,United-states,<=50k
50,Private,180607,Hs-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-states,<=50k
49,Private,122206,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,United-states,<=50k
17,Private,89821,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,10,United-states,<=50k
53,Private,23686,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,1741,40,United-states,<=50k
22,Private,35663,Hs-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-states,<=50k
26,Private,174592,Bachelors,13,Never-married,Other-service,Own-child,White,Female,0,0,15,United-states,<=50k
17,Private,242718,11th,7,Never-married,Sales,Own-child,White,Male,0,0,12,United-states,<=50k
20,Private,198148,Hs-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-states,<=50k
39,Private,193260,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-pac-islander,Male,0,0,25,Mexico,<=50k
53,Self-emp-not-inc,145419,1st-4th,2,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,67,Italy,>50k
36,Private,186212,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-states,<=50k
40,State-gov,390781,Hs-grad,9,Divorced,Other-service,Not-in-family,Black,Female,0,0,48,United-states,<=50k
47,Private,117849,Hs-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-states,<=50k
55,Private,164970,Hs-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,38,United-states,<=50k
73,Local-gov,114561,5th-6th,3,Widowed,Other-service,Other-relative,Asian-pac-islander,Female,0,0,25,Philippines,<=50k
37,Self-emp-inc,99452,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-states,>50k
60,Private,320422,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,6849,0,50,United-states,<=50k
36,Private,251730,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-states,<=50k
58,Private,322691,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,>50k
36,Private,111268,Assoc-acdm,12,Divorced,Sales,Unmarried,White,Female,0,0,40,United-states,<=50k
28,Private,410351,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-states,<=50k
44,Private,173682,Hs-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-states,<=50k
25,Local-gov,63996,Hs-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
50,Local-gov,270221,Some-college,10,Divorced,Adm-clerical,Own-child,White,Male,0,0,43,United-states,>50k
38,Private,108140,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,2202,0,45,United-states,<=50k
32,Local-gov,300687,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-states,<=50k
40,State-gov,119578,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Female,0,0,20,United-states,<=50k
42,Private,126701,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Male,9562,0,45,United-states,>50k
56,Private,200235,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-states,>50k
51,Self-emp-not-inc,220001,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,0,40,United-states,<=50k
45,?,27184,Hs-grad,9,Widowed,?,Unmarried,White,Female,0,0,38,United-states,<=50k
55,Self-emp-not-inc,53566,Doctorate,16,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,30,United-states,<=50k
23,Private,64292,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
22,Private,214399,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,30,United-states,<=50k
26,Private,171636,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,72,United-states,<=50k
19,Private,376240,Hs-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,42,United-states,<=50k
19,Private,188568,Some-college,10,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,40,United-states,<=50k
57,Private,190488,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
61,Private,328881,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-states,>50k
45,Private,160703,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,55,United-states,<=50k
26,Self-emp-not-inc,233933,10th,6,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,32,United-states,<=50k
33,Private,137088,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,40,Ecuador,<=50k
49,Self-emp-not-inc,111959,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,Scotland,>50k
18,?,173125,12th,8,Never-married,?,Own-child,White,Female,0,0,24,United-states,<=50k
27,Private,367390,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,50,United-states,<=50k
58,Local-gov,283635,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-states,<=50k
22,Private,62865,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
68,Self-emp-not-inc,376957,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,6,United-states,<=50k
34,Private,279015,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,65,United-states,<=50k
35,Private,455469,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-states,>50k
17,Private,58037,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,40,United-states,<=50k
26,Private,142506,Bachelors,13,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,35,United-states,<=50k
27,Private,160291,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,Germany,<=50k
32,Private,278940,Hs-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-states,<=50k
44,?,136419,10th,6,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-states,<=50k
56,Local-gov,242670,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
28,Local-gov,179759,Some-college,10,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
17,Private,192173,9th,5,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-states,<=50k
35,Private,127306,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,14344,0,40,United-states,>50k
