age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
54,State-gov,198186,Hs-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,38,United-states,<=50k
25,Private,91639,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,45,United-states,<=50k
25,Private,36984,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-states,<=50k
27,Self-emp-not-inc,177831,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Hungary,<=50k
21,Private,266467,Hs-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,2205,40,United-states,<=50k
24,Private,182504,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-states,<=50k
56,Private,111218,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-states,<=50k
20,Private,242077,Hs-grad,9,Divorced,Sales,Not-in-family,Black,Female,0,0,40,United-states,<=50k
35,Private,89622,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,<=50k
17,Local-gov,173497,11th,7,Never-married,Prof-specialty,Own-child,Black,Male,0,0,15,United-states,<=50k
54,Self-emp-not-inc,236157,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,>50k
54,Local-gov,287831,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,55,United-states,>50k
39,Self-emp-not-inc,176900,Hs-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-states,>50k
43,Private,193882,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,55,United-states,<=50k
38,Private,193945,Hs-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-states,<=50k
24,?,151153,Some-college,10,Never-married,?,Not-in-family,Asian-pac-islander,Male,99999,0,50,South,>50k
38,Private,22245,Masters,14,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,72,?,>50k
22,Private,227220,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-states,<=50k
24,Private,51973,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-states,<=50k
27,Local-gov,206125,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-states,<=50k
17,?,634226,10th,6,Never-married,?,Own-child,White,Female,0,0,17,United-states,<=50k
27,Private,303954,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-states,<=50k
25,Private,234263,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-states,<=50k
40,Private,155972,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,55,United-states,>50k
18,Private,83492,7th-8th,4,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-states,<=50k
58,Self-emp-not-inc,105592,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,>50k
29,Private,204984,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-states,<=50k
40,Self-emp-not-inc,194924,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-states,<=50k
18,Private,41794,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-states,<=50k
52,Local-gov,136175,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,35,United-states,<=50k
53,Private,324568,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-states,<=50k
22,?,52596,Some-college,10,Never-married,?,Own-child,White,Male,0,0,15,?,>50k
42,?,212206,Masters,14,Married-civ-spouse,?,Wife,White,Female,0,1887,48,United-states,>50k
21,Private,160261,Some-college,10,Never-married,Exec-managerial,Own-child,Asian-pac-islander,Male,2463,0,50,England,<=50k
27,Private,192936,Hs-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
54,Private,200450,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-states,<=50k
50,Private,114758,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
42,Self-emp-not-inc,210013,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-states,<=50k
48,Self-emp-inc,200471,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
44,Private,209093,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-states,<=50k
56,Self-emp-not-inc,186651,11th,7,Widowed,Other-service,Unmarried,White,Female,0,0,50,United-states,<=50k
18,Private,142751,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-states,<=50k
29,Private,166320,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-states,>50k
42,Private,444134,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,<=50k
53,Private,127749,Hs-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,>50k
24,State-gov,184216,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-states,<=50k
34,Local-gov,209213,Bachelors,13,Never-married,Prof-specialty,Other-relative,Black,Male,0,0,15,United-states,<=50k
56,State-gov,68658,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
30,State-gov,119422,10th,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,<=50k
29,Private,250967,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,<=50k
18,Private,179020,Hs-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,48,United-states,<=50k
51,Private,245873,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-states,<=50k
25,Local-gov,77698,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-states,<=50k
24,Private,284317,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,32,United-states,<=50k
57,Federal-gov,414994,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
27,Private,89813,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-states,<=50k
30,State-gov,231043,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-states,<=50k
37,Private,220644,Hs-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,40,?,<=50k
35,Local-gov,182570,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-states,>50k
63,Self-emp-inc,96930,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,>50k
26,State-gov,179633,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-states,<=50k
45,Private,247869,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-states,>50k
32,Private,283400,Hs-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-states,<=50k
53,Private,199287,9th,5,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,9,United-states,<=50k
47,Private,355320,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-states,>50k
52,Private,215656,Hs-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,60,United-states,<=50k
73,Private,57435,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-states,>50k
45,Private,102147,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
30,State-gov,35683,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-states,<=50k
35,Private,202263,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,38,United-states,<=50k
62,?,199198,11th,7,Divorced,?,Not-in-family,Black,Female,0,0,40,United-states,<=50k
33,Private,130021,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,<=50k
32,Private,238944,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
22,?,139324,9th,5,Never-married,?,Unmarried,Black,Female,0,0,36,United-states,<=50k
32,Private,195576,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
70,Private,187292,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6418,0,40,United-states,>50k
44,Private,152150,Assoc-acdm,12,Separated,Exec-managerial,Not-in-family,White,Male,0,0,40,United-states,<=50k
49,Self-emp-not-inc,168191,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,70,Italy,<=50k
33,Self-emp-not-inc,188246,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,1590,60,United-states,<=50k
34,Private,181311,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
55,Self-emp-not-inc,141807,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
22,Private,234731,Hs-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-states,<=50k
54,?,410114,Hs-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-states,<=50k
44,Private,367749,1st-4th,2,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,El-salvador,<=50k
20,Private,54152,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,?,<=50k
20,Federal-gov,163205,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,36,United-states,<=50k
45,Private,186256,Hs-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
31,Local-gov,204470,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,43,United-states,<=50k
57,Local-gov,196126,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-states,>50k
21,Local-gov,176998,Hs-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-states,<=50k
37,Private,166193,Hs-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-states,<=50k
75,Private,311184,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,24,United-states,<=50k
32,Federal-gov,164707,Hs-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-states,>50k
77,?,147284,Hs-grad,9,Widowed,?,Not-in-family,White,Female,0,0,14,United-states,<=50k
45,Self-emp-not-inc,285335,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,10,United-states,<=50k
25,Private,205947,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,<=50k
19,Private,37688,Hs-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,25,United-states,<=50k
45,Private,462440,11th,7,Widowed,Other-service,Not-in-family,Black,Female,0,0,20,United-states,<=50k
38,Local-gov,167440,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,20,United-states,<=50k
61,Local-gov,224598,Hs-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,24,?,<=50k
35,Private,399601,Hs-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-states,>50k
36,?,94954,Assoc-voc,11,Widowed,?,Not-in-family,White,Female,0,0,20,United-states,<=50k
36,Private,41017,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,52,United-states,>50k
44,Private,45093,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-states,<=50k
31,Private,169122,Hs-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,28,United-states,<=50k
18,Private,112626,Some-college,10,Never-married,Priv-house-serv,Own-child,White,Female,0,0,15,United-states,<=50k
37,Private,60548,Hs-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,20,United-states,<=50k
61,Self-emp-not-inc,113080,9th,5,Married-civ-spouse,Sales,Husband,White,Male,0,0,58,United-states,>50k
34,Private,90415,Assoc-voc,11,Never-married,Tech-support,Not-in-family,Black,Male,0,0,40,United-states,<=50k
30,?,159159,Some-college,10,Married-civ-spouse,?,Wife,White,Female,0,0,30,United-states,<=50k
23,Private,401762,11th,7,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-states,<=50k
48,State-gov,212954,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-states,>50k
50,Private,50178,Hs-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-states,>50k
41,Private,193882,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-states,<=50k
51,Private,185490,Hs-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-states,<=50k
34,Private,420749,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,Germany,<=50k
45,Private,319637,Hs-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-states,<=50k
48,Federal-gov,166634,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688,0,40,United-states,>50k
20,Private,94057,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,15,United-states,<=50k
17,Private,110723,11th,7,Never-married,Sales,Own-child,White,Female,0,0,25,United-states,<=50k
36,Private,170376,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,40,United-states,>50k
21,Private,226181,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-states,<=50k
29,Private,30070,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,<=50k
68,Private,191581,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,3273,0,40,United-states,<=50k
73,?,132737,10th,6,Never-married,?,Not-in-family,White,Male,0,0,4,United-states,<=50k
49,State-gov,72619,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-states,<=50k
61,?,229744,1st-4th,2,Married-civ-spouse,?,Husband,White,Male,3942,0,20,Mexico,<=50k
23,Private,255252,Hs-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-states,<=50k
34,Self-emp-not-inc,156532,7th-8th,4,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,50,United-states,<=50k
55,Local-gov,31365,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-states,>50k
44,Local-gov,193882,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Male,0,1340,40,United-states,<=50k
38,Federal-gov,104236,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,1471,0,40,United-states,<=50k
44,Private,104269,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-states,>50k
48,Private,345831,Hs-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-states,<=50k
28,Private,194690,7th-8th,4,Separated,Other-service,Own-child,White,Male,0,0,60,Mexico,<=50k
30,Federal-gov,321990,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,48,Cuba,>50k
26,Private,272865,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
30,Private,215808,Hs-grad,9,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,60,United-states,<=50k
31,Local-gov,446358,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,Mexico,>50k
44,Private,216411,Assoc-voc,11,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,Dominican-republic,<=50k
48,Federal-gov,326048,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-states,>50k
39,Private,141802,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-states,<=50k
37,Self-emp-not-inc,255503,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-states,>50k
17,Private,122041,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-states,<=50k
37,Private,123785,Hs-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,75,United-states,<=50k
21,Private,207103,Hs-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-states,<=50k
23,Private,40060,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-states,<=50k
25,State-gov,120268,Some-college,10,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,50,United-states,>50k
47,Self-emp-inc,201699,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,>50k
27,Private,588905,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
43,Private,252519,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,Haiti,>50k
25,Private,159732,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-states,<=50k
31,Private,110554,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,4386,0,40,United-states,>50k
17,?,86786,10th,6,Never-married,?,Own-child,White,Female,0,0,40,United-states,<=50k
72,?,118902,Doctorate,16,Married-civ-spouse,?,Husband,White,Male,0,2392,6,United-states,>50k
42,Private,202565,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Italy,<=50k
20,Private,193586,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,18,United-states,<=50k
31,Private,375221,11th,7,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,35,United-states,<=50k
24,Private,267945,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-states,<=50k
21,Private,136975,Hs-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-states,<=50k
23,Private,353696,Hs-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-states,<=50k
43,Private,124436,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-states,>50k
34,Federal-gov,198265,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-states,<=50k
63,Private,84737,7th-8th,4,Married-civ-spouse,Other-service,Husband,Asian-pac-islander,Male,0,0,40,South,<=50k
23,Private,200318,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-states,<=50k
34,Private,163581,Hs-grad,9,Never-married,Other-service,Not-in-family,White,Male,10520,0,40,Puerto-rico,>50k
57,Private,87317,10th,6,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,8,United-states,<=50k
36,Private,221650,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Japan,<=50k
30,Private,159589,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1848,50,United-states,>50k
18,Private,156056,Hs-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-states,<=50k
31,Private,272856,Hs-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,50,England,<=50k
62,Local-gov,208266,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-states,<=50k
50,Private,160400,Hs-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-states,<=50k
25,Private,178025,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,<=50k
62,Private,134768,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,?,>50k
65,Local-gov,32846,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,2964,0,35,United-states,<=50k
31,Private,103573,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-states,<=50k
23,Private,186014,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-states,<=50k
34,Private,179378,Hs-grad,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,United-states,<=50k
18,Self-emp-inc,101061,11th,7,Never-married,Farming-fishing,Own-child,White,Male,0,0,70,United-states,<=50k
39,Private,706180,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,0,40,United-states,<=50k
56,Private,199713,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
47,Private,175990,Hs-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,30,United-states,>50k
64,Private,121036,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-states,>50k
36,Private,314373,Hs-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-states,<=50k
62,Federal-gov,258124,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Italy,>50k
18,Private,62972,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,16,United-states,<=50k
20,Private,153516,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-states,<=50k
24,Local-gov,184678,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-states,<=50k
44,Private,151504,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-states,<=50k
35,Private,99357,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1977,30,United-states,>50k
18,Private,311489,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,26,United-states,<=50k
36,State-gov,168894,Assoc-voc,11,Married-spouse-absent,Protective-serv,Own-child,White,Female,0,0,40,Germany,<=50k
51,Local-gov,35211,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,Amer-indian-eskimo,Male,0,0,40,United-states,<=50k
64,Private,631947,10th,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,<=50k
25,Private,241626,Hs-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,30,United-states,<=50k
63,?,46907,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-states,>50k
49,Private,97883,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-states,<=50k
40,Private,110732,Hs-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,50,United-states,<=50k
37,Private,167482,Hs-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-states,<=50k
44,Private,166740,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-states,<=50k
22,Private,203518,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,45,United-states,<=50k
22,Private,197387,Some-college,10,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,24,Mexico,<=50k
28,Private,173944,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
29,Private,177562,Hs-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,3781,0,35,United-states,<=50k
24,Private,200967,Hs-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,36,United-states,<=50k
25,Private,27411,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-states,<=50k
41,Private,117747,Bachelors,13,Divorced,Other-service,Unmarried,Asian-pac-islander,Female,0,0,40,Vietnam,<=50k
27,Private,38918,Hs-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,1876,75,United-states,<=50k
67,Self-emp-not-inc,191380,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,25,United-states,>50k
46,Private,161508,10th,6,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-states,<=50k
51,Private,257126,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
41,Local-gov,103614,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-states,>50k
40,Private,272343,Hs-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-states,>50k
35,Private,210150,Hs-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
40,Private,105794,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,14084,0,50,United-states,>50k
48,Self-emp-inc,72425,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-states,<=50k
27,Private,34701,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-states,<=50k
22,Private,188544,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-states,<=50k
28,Private,111520,11th,7,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,Nicaragua,<=50k
34,Private,193132,Hs-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,50,United-states,<=50k
18,Private,155503,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,20,United-states,<=50k
56,Private,193130,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,16,United-states,<=50k
43,Local-gov,147328,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60,United-states,>50k
42,Federal-gov,53727,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,?,<=50k
46,Local-gov,316205,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-states,>50k
33,Private,146440,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40,United-states,<=50k
49,Private,240841,7th-8th,4,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-states,<=50k
23,Private,240063,Bachelors,13,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,25,United-states,<=50k
24,Private,162593,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-pac-islander,Female,0,0,40,United-states,<=50k
20,Private,201799,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,13,United-states,<=50k
33,State-gov,174171,Some-college,10,Separated,Tech-support,Not-in-family,White,Male,0,0,12,United-states,<=50k
76,Private,97077,10th,6,Widowed,Sales,Unmarried,Black,Female,0,0,12,United-states,<=50k
33,Private,424719,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-states,<=50k
28,Private,177955,11th,7,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Mexico,<=50k
42,Private,200610,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,60,United-states,<=50k
41,Self-emp-not-inc,144594,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2179,40,United-states,<=50k
24,Private,111450,Hs-grad,9,Never-married,Transport-moving,Unmarried,Black,Male,0,0,40,United-states,<=50k
62,?,203126,9th,5,Never-married,?,Unmarried,White,Female,0,0,40,Dominican-republic,<=50k
36,Private,273604,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-states,<=50k
27,Private,85126,Hs-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-states,<=50k
50,Private,134680,Hs-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-states,<=50k
32,Private,31740,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-pac-islander,Male,0,0,40,India,<=50k
24,Private,162282,Hs-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
27,Private,86681,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-states,<=50k
26,Private,155752,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-states,<=50k
