id,gender,customer-type,age,type-of-travel,class,flight-distance,inflight-wifi-service,departure/arrival-time-convenient,ease-of-online-booking,gate-location,food-and-drink,online-boarding,seat-comfort,inflight-entertainment,on-board-service,leg-room-service,baggage-handling,checkin-service,inflight-service,cleanliness,departure-delay-in-minutes,arrival-delay-in-minutes,satisfaction
94819,Female,Disloyal-customer,22,Business-travel,Eco,277,1,2,1,4,3,1,3,3,2,4,3,3,4,3,30,30.0,Neutral-or-dissatisfied
45990,Female,Loyal-customer,31,Business-travel,Eco,483,2,2,2,2,2,2,2,2,4,3,4,1,4,2,13,3.0,Neutral-or-dissatisfied
41107,Female,Loyal-customer,37,Business-travel,Business,224,1,3,3,3,2,4,4,4,4,4,1,3,4,3,22,27.0,Neutral-or-dissatisfied
25650,Female,Loyal-customer,30,Personal-travel,Eco,666,2,2,2,4,2,2,2,2,2,5,4,1,3,2,0,0.0,Neutral-or-dissatisfied
36888,Female,Loyal-customer,64,Personal-travel,Eco,1182,1,4,1,2,4,3,4,2,2,1,2,5,2,3,0,0.0,Neutral-or-dissatisfied
105492,Female,Loyal-customer,45,Business-travel,Eco,516,2,3,3,3,1,4,4,2,2,2,2,1,2,4,21,15.0,Neutral-or-dissatisfied
80129,Male,Loyal-customer,39,Business-travel,Business,2475,5,5,5,5,4,4,4,4,4,4,5,4,4,4,0,0.0,Satisfied
94366,Male,Disloyal-customer,23,Business-travel,Business,323,4,0,4,1,5,4,5,5,5,5,4,3,5,5,11,3.0,Satisfied
9911,Male,Disloyal-customer,21,Business-travel,Eco,534,3,5,3,3,3,3,3,3,3,2,4,3,4,3,26,34.0,Neutral-or-dissatisfied
125550,Male,Loyal-customer,47,Business-travel,Business,226,4,4,4,4,2,5,4,4,4,4,4,5,4,5,0,0.0,Satisfied
18447,Male,Loyal-customer,39,Business-travel,Business,127,2,5,5,5,5,3,4,2,2,2,2,2,2,3,0,0.0,Neutral-or-dissatisfied
108716,Female,Loyal-customer,50,Business-travel,Business,321,3,3,5,3,2,5,5,5,5,5,5,4,5,5,66,53.0,Satisfied
28209,Female,Loyal-customer,19,Personal-travel,Eco,834,4,5,4,1,4,4,4,4,4,3,5,4,5,4,1,0.0,Satisfied
66781,Male,Loyal-customer,40,Business-travel,Business,3784,2,2,2,2,4,4,4,5,3,4,5,4,4,4,4,0.0,Satisfied
99737,Female,Loyal-customer,47,Business-travel,Business,3598,0,0,0,1,5,4,4,2,2,2,2,5,2,4,20,26.0,Satisfied
57203,Female,Loyal-customer,39,Business-travel,Business,1514,1,1,1,1,4,5,4,4,4,4,4,3,4,5,0,0.0,Satisfied
89632,Female,Loyal-customer,11,Business-travel,Business,944,2,2,2,2,2,2,2,2,1,3,3,2,4,2,79,72.0,Neutral-or-dissatisfied
88709,Female,Loyal-customer,29,Personal-travel,Eco,404,2,3,2,1,2,2,5,2,4,3,4,2,5,2,11,9.0,Neutral-or-dissatisfied
18047,Female,Loyal-customer,39,Business-travel,Business,3361,5,5,5,5,1,5,2,3,3,3,3,4,3,5,0,25.0,Satisfied
52686,Male,Loyal-customer,34,Personal-travel,Eco,119,3,1,3,3,4,3,4,4,3,5,4,2,3,4,0,0.0,Neutral-or-dissatisfied
30676,Male,Loyal-customer,46,Business-travel,Business,1580,1,1,2,1,1,3,4,4,4,4,4,5,4,3,0,0.0,Satisfied
120137,Male,Loyal-customer,39,Business-travel,Business,1475,1,3,1,1,3,5,5,4,4,4,4,3,4,3,0,10.0,Satisfied
4637,Female,Disloyal-customer,20,Business-travel,Eco,364,2,4,2,3,5,2,2,5,5,2,4,4,5,5,47,48.0,Neutral-or-dissatisfied
27482,Male,Disloyal-customer,15,Business-travel,Eco,987,3,3,3,4,4,3,4,4,4,4,4,3,3,4,4,6.0,Neutral-or-dissatisfied
2278,Male,Disloyal-customer,27,Business-travel,Business,925,3,3,3,2,2,3,2,2,2,5,2,2,3,2,0,9.0,Neutral-or-dissatisfied
125118,Male,Loyal-customer,22,Personal-travel,Eco,361,1,2,5,2,3,5,3,3,2,1,3,2,3,3,0,0.0,Neutral-or-dissatisfied
70289,Male,Disloyal-customer,24,Business-travel,Eco,452,4,3,4,3,4,4,4,4,5,3,1,1,4,4,0,0.0,Satisfied
29780,Female,Loyal-customer,55,Personal-travel,Business,261,3,2,0,3,1,4,4,3,3,0,3,1,3,1,0,0.0,Neutral-or-dissatisfied
49476,Male,Loyal-customer,59,Business-travel,Eco,109,4,3,4,4,4,4,4,4,2,1,4,2,1,4,5,0.0,Satisfied
94478,Female,Disloyal-customer,26,Business-travel,Eco,239,2,3,3,3,5,3,5,5,2,3,4,4,3,5,0,0.0,Neutral-or-dissatisfied
24742,Female,Loyal-customer,56,Business-travel,Business,3952,5,5,5,5,3,3,5,5,5,4,5,3,5,1,0,0.0,Satisfied
94495,Female,Loyal-customer,39,Business-travel,Business,277,3,5,5,5,3,4,3,3,3,3,3,4,3,3,0,0.0,Neutral-or-dissatisfied
59000,Female,Loyal-customer,60,Business-travel,Business,1744,4,4,4,4,3,4,5,4,4,4,4,4,4,5,102,85.0,Satisfied
49353,Female,Disloyal-customer,21,Business-travel,Eco,209,1,4,1,4,4,1,3,4,1,5,4,2,3,4,0,0.0,Neutral-or-dissatisfied
72712,Male,Loyal-customer,46,Business-travel,Business,3414,2,2,2,2,2,5,5,4,4,4,4,4,4,4,6,15.0,Satisfied
117434,Female,Loyal-customer,11,Personal-travel,Business,1020,2,2,2,3,2,2,1,2,1,1,4,3,4,2,2,0.0,Neutral-or-dissatisfied
119655,Female,Loyal-customer,25,Business-travel,Eco,507,3,3,3,3,3,3,2,3,3,5,4,1,3,3,73,63.0,Neutral-or-dissatisfied
104955,Male,Loyal-customer,69,Personal-travel,Business,337,3,2,3,3,5,2,3,1,1,3,1,2,1,3,14,0.0,Neutral-or-dissatisfied
10825,Male,Loyal-customer,43,Business-travel,Business,2907,0,0,0,3,2,5,4,1,1,1,1,3,1,3,0,0.0,Satisfied
30040,Female,Loyal-customer,48,Business-travel,Business,253,1,5,5,5,2,3,3,1,1,1,1,1,1,2,37,30.0,Neutral-or-dissatisfied
34896,Female,Loyal-customer,41,Business-travel,Eco,395,4,1,1,1,4,4,4,4,1,1,1,4,4,4,0,0.0,Satisfied
76853,Female,Disloyal-customer,24,Business-travel,Eco,989,4,4,4,3,3,4,3,3,3,1,4,1,4,3,5,0.0,Satisfied
63582,Female,Disloyal-customer,21,Business-travel,Eco,840,1,1,1,5,5,1,5,5,4,2,4,4,5,5,0,0.0,Neutral-or-dissatisfied
55113,Female,Loyal-customer,10,Personal-travel,Eco,1379,3,3,3,1,5,3,5,5,3,5,5,5,2,5,25,0.0,Neutral-or-dissatisfied
11900,Female,Loyal-customer,55,Business-travel,Business,2271,4,4,5,4,4,5,5,4,4,4,4,4,4,3,7,0.0,Satisfied
108081,Male,Disloyal-customer,24,Business-travel,Eco,997,5,5,5,3,3,5,3,3,3,2,4,3,4,3,5,2.0,Satisfied
69203,Male,Loyal-customer,39,Business-travel,Business,733,5,5,2,5,2,4,5,4,4,4,4,3,4,4,91,90.0,Satisfied
122642,Male,Loyal-customer,37,Personal-travel,Eco-plus,728,3,4,3,1,4,3,4,4,5,2,3,3,1,4,2,0.0,Neutral-or-dissatisfied
75037,Female,Loyal-customer,49,Personal-travel,Eco,236,2,4,2,3,4,4,5,4,4,2,4,3,4,5,0,0.0,Neutral-or-dissatisfied
93638,Female,Loyal-customer,19,Personal-travel,Eco,577,1,4,1,1,3,1,2,3,4,4,4,3,5,3,4,2.0,Neutral-or-dissatisfied
50751,Male,Loyal-customer,17,Personal-travel,Eco,337,3,5,3,5,2,3,2,2,4,4,4,4,4,2,0,2.0,Neutral-or-dissatisfied
20113,Male,Loyal-customer,60,Business-travel,Business,466,1,0,0,3,5,3,4,2,2,0,2,3,2,3,4,0.0,Neutral-or-dissatisfied
5531,Female,Loyal-customer,35,Business-travel,Eco,431,3,1,1,1,3,4,3,3,2,3,3,4,3,3,0,0.0,Neutral-or-dissatisfied
10472,Male,Disloyal-customer,21,Business-travel,Eco,316,3,0,3,1,1,3,1,1,5,4,4,3,4,1,0,0.0,Neutral-or-dissatisfied
9176,Male,Loyal-customer,63,Personal-travel,Eco,416,4,5,4,3,4,4,4,4,4,2,2,3,5,4,0,0.0,Satisfied
38281,Female,Loyal-customer,37,Personal-travel,Eco,1050,4,4,4,5,3,4,3,3,5,2,4,5,5,3,0,0.0,Neutral-or-dissatisfied
99527,Male,Loyal-customer,48,Business-travel,Business,2060,5,5,5,5,4,5,4,5,5,5,5,5,5,4,0,0.0,Satisfied
52803,Female,Loyal-customer,40,Personal-travel,Eco-plus,1874,4,5,4,4,2,4,2,2,4,1,1,1,2,2,3,4.0,Satisfied
59013,Female,Disloyal-customer,49,Business-travel,Business,1744,4,4,4,2,5,4,5,5,5,3,4,3,4,5,9,0.0,Satisfied
15503,Female,Loyal-customer,33,Personal-travel,Eco,399,2,4,5,2,1,5,1,1,4,2,4,4,5,1,0,0.0,Neutral-or-dissatisfied
58153,Female,Loyal-customer,53,Business-travel,Business,2776,4,4,4,4,4,5,5,4,4,4,4,5,4,5,0,0.0,Satisfied
116252,Female,Loyal-customer,59,Personal-travel,Eco,342,2,5,2,4,2,4,4,5,5,2,5,4,5,5,0,0.0,Neutral-or-dissatisfied
22937,Male,Loyal-customer,41,Business-travel,Eco,489,3,3,1,1,3,3,3,3,3,1,4,1,1,3,0,0.0,Satisfied
8463,Female,Loyal-customer,13,Personal-travel,Eco,1379,2,5,2,2,4,2,4,4,3,5,2,5,3,4,0,0.0,Neutral-or-dissatisfied
24837,Female,Loyal-customer,60,Personal-travel,Eco,861,2,5,2,2,5,4,5,5,5,2,5,4,5,3,101,99.0,Neutral-or-dissatisfied
80665,Female,Disloyal-customer,25,Business-travel,Eco,821,3,3,3,2,2,3,2,2,2,5,3,4,3,2,0,5.0,Neutral-or-dissatisfied
31889,Male,Loyal-customer,35,Business-travel,Business,2762,1,4,4,4,3,2,2,1,1,2,1,1,1,1,0,0.0,Neutral-or-dissatisfied
68600,Female,Loyal-customer,46,Business-travel,Business,1739,3,3,3,3,3,4,4,4,4,4,4,4,4,5,0,0.0,Satisfied
113542,Female,Loyal-customer,49,Business-travel,Eco,407,1,3,3,3,2,2,2,1,1,1,1,4,1,2,61,57.0,Neutral-or-dissatisfied
113438,Female,Loyal-customer,41,Business-travel,Business,386,5,5,5,5,3,5,4,4,4,4,4,4,4,5,2,2.0,Satisfied
108504,Male,Loyal-customer,43,Personal-travel,Eco,287,2,1,3,2,4,3,5,4,3,5,2,3,2,4,9,8.0,Neutral-or-dissatisfied
73065,Male,Loyal-customer,54,Personal-travel,Eco-plus,944,3,3,3,4,3,3,1,3,2,4,3,1,3,3,0,0.0,Neutral-or-dissatisfied
78490,Female,Disloyal-customer,8,Business-travel,Eco,666,1,1,1,3,3,1,3,3,1,1,3,4,4,3,112,126.0,Neutral-or-dissatisfied
64171,Male,Loyal-customer,70,Personal-travel,Eco,989,2,5,2,3,4,2,4,4,4,5,4,5,4,4,0,0.0,Neutral-or-dissatisfied
91533,Male,Loyal-customer,31,Business-travel,Business,680,2,2,2,2,4,4,4,4,3,4,4,3,5,4,29,31.0,Satisfied
30967,Male,Loyal-customer,41,Business-travel,Eco-plus,1024,3,4,3,4,3,3,3,3,3,2,4,2,3,3,34,29.0,Neutral-or-dissatisfied
113397,Male,Loyal-customer,58,Business-travel,Business,3114,2,2,2,2,2,5,4,4,4,4,4,3,4,4,0,2.0,Satisfied
75120,Female,Loyal-customer,48,Business-travel,Business,1744,2,3,2,2,3,5,5,5,5,5,5,5,5,5,0,0.0,Satisfied
57424,Female,Disloyal-customer,20,Business-travel,Business,533,4,5,3,5,4,3,4,4,3,2,5,5,5,4,21,8.0,Satisfied
96940,Male,Loyal-customer,68,Personal-travel,Business,794,4,4,4,1,3,4,5,2,2,4,2,4,2,3,5,21.0,Neutral-or-dissatisfied
95414,Female,Loyal-customer,40,Personal-travel,Eco,239,3,1,3,2,4,3,4,4,1,4,3,1,3,4,12,12.0,Neutral-or-dissatisfied
4999,Female,Loyal-customer,41,Business-travel,Business,502,2,4,3,4,5,4,4,2,2,2,2,2,2,1,7,5.0,Neutral-or-dissatisfied
113260,Female,Disloyal-customer,49,Business-travel,Business,226,4,4,4,3,3,4,3,3,5,2,5,4,4,3,4,0.0,Satisfied
81352,Male,Loyal-customer,24,Personal-travel,Eco,1299,2,3,2,4,5,2,5,5,1,1,2,4,3,5,1,0.0,Neutral-or-dissatisfied
68086,Female,Loyal-customer,41,Business-travel,Business,868,2,2,5,2,2,4,4,5,5,5,5,5,5,4,18,14.0,Satisfied
106008,Male,Loyal-customer,18,Business-travel,Business,1999,1,1,1,1,1,1,1,1,3,5,4,1,3,1,0,0.0,Neutral-or-dissatisfied
21661,Male,Disloyal-customer,30,Business-travel,Eco,746,4,4,4,2,1,4,1,1,2,5,5,1,2,1,11,5.0,Neutral-or-dissatisfied
55214,Male,Disloyal-customer,38,Business-travel,Business,1009,2,2,2,1,1,2,1,1,4,2,5,3,4,1,35,17.0,Neutral-or-dissatisfied
121197,Male,Loyal-customer,56,Personal-travel,Eco,2402,3,0,3,1,3,2,2,4,3,5,4,2,4,2,0,1.0,Neutral-or-dissatisfied
12062,Female,Loyal-customer,16,Personal-travel,Eco,351,4,4,4,4,5,4,5,5,1,2,4,2,3,5,0,0.0,Neutral-or-dissatisfied
85143,Male,Loyal-customer,51,Business-travel,Business,3747,4,3,3,3,1,3,2,4,4,4,4,3,4,4,0,0.0,Neutral-or-dissatisfied
29252,Female,Disloyal-customer,29,Business-travel,Eco,859,3,2,2,3,1,2,1,1,2,5,4,4,4,1,1,0.0,Neutral-or-dissatisfied
3481,Female,Loyal-customer,47,Business-travel,Business,3880,5,5,5,5,3,4,5,5,5,4,5,5,5,4,9,0.0,Satisfied
1781,Female,Disloyal-customer,42,Business-travel,Business,408,5,5,5,2,5,1,1,3,5,4,4,1,3,1,184,217.0,Satisfied
87444,Male,Loyal-customer,61,Business-travel,Eco,321,3,4,4,4,3,3,3,3,3,3,4,2,3,3,0,0.0,Neutral-or-dissatisfied
38865,Female,Disloyal-customer,10,Business-travel,Eco,1082,1,1,1,4,5,1,5,5,1,2,4,2,3,5,0,0.0,Neutral-or-dissatisfied
82443,Male,Loyal-customer,16,Business-travel,Eco,502,2,1,1,1,2,1,2,2,2,1,4,4,3,2,0,0.0,Neutral-or-dissatisfied
63636,Female,Loyal-customer,30,Business-travel,Eco,602,3,3,3,3,3,3,3,3,3,3,4,1,4,3,0,0.0,Neutral-or-dissatisfied
31672,Female,Loyal-customer,52,Business-travel,Eco,853,4,3,5,5,3,3,3,5,5,4,5,3,5,5,0,0.0,Satisfied
48469,Male,Loyal-customer,48,Business-travel,Business,3495,2,2,3,2,5,1,3,5,5,5,5,3,5,5,0,0.0,Satisfied
25354,Male,Loyal-customer,57,Business-travel,Business,1984,4,2,2,2,5,4,3,4,4,3,4,3,4,1,8,24.0,Neutral-or-dissatisfied
105878,Female,Loyal-customer,53,Business-travel,Business,283,4,4,3,4,5,4,4,5,5,5,5,4,5,5,0,0.0,Satisfied
23138,Female,Loyal-customer,57,Business-travel,Business,3847,4,4,4,4,3,1,2,5,5,4,3,5,5,5,0,1.0,Satisfied
111319,Female,Disloyal-customer,17,Business-travel,Eco,283,4,2,4,4,4,4,4,4,4,3,3,3,3,4,20,10.0,Neutral-or-dissatisfied
120523,Female,Loyal-customer,45,Business-travel,Business,3189,5,5,5,5,5,5,5,5,5,5,4,3,5,5,104,102.0,Satisfied
5776,Female,Loyal-customer,49,Business-travel,Business,273,0,0,0,2,3,3,3,5,3,5,5,3,3,3,191,173.0,Satisfied
129021,Female,Loyal-customer,54,Personal-travel,Eco,2611,2,1,2,3,2,4,4,3,3,2,4,4,2,4,1,16.0,Neutral-or-dissatisfied
55103,Male,Loyal-customer,62,Business-travel,Business,2531,1,1,3,3,5,3,3,2,2,3,1,3,2,1,0,0.0,Neutral-or-dissatisfied
117117,Female,Disloyal-customer,29,Business-travel,Eco,338,4,1,4,3,1,4,1,1,1,2,3,3,3,1,13,7.0,Neutral-or-dissatisfied
67305,Female,Disloyal-customer,20,Business-travel,Eco,1017,3,3,3,3,4,3,4,4,4,1,4,3,3,4,36,22.0,Neutral-or-dissatisfied
71699,Male,Loyal-customer,70,Personal-travel,Eco,1182,4,5,5,3,1,5,1,1,5,4,5,5,5,1,0,0.0,Neutral-or-dissatisfied
49839,Male,Loyal-customer,39,Business-travel,Eco,109,3,3,3,3,3,3,3,3,3,2,3,3,3,3,0,5.0,Neutral-or-dissatisfied
112693,Female,Loyal-customer,27,Business-travel,Business,671,3,5,5,5,3,3,3,3,2,5,2,2,2,3,3,0.0,Neutral-or-dissatisfied
80269,Female,Loyal-customer,57,Business-travel,Business,746,1,4,1,1,5,5,5,4,4,4,4,3,4,5,2,0.0,Satisfied
37759,Male,Loyal-customer,38,Business-travel,Eco-plus,944,5,5,4,4,5,5,5,5,3,4,4,5,3,5,21,36.0,Satisfied
118527,Female,Loyal-customer,48,Business-travel,Business,369,5,5,5,5,4,5,5,4,4,4,4,3,4,3,7,0.0,Satisfied
72510,Male,Loyal-customer,58,Business-travel,Business,1743,5,5,5,5,5,4,4,4,4,4,4,4,4,4,1,0.0,Satisfied
106956,Male,Disloyal-customer,25,Business-travel,Business,1036,0,0,1,4,5,1,5,5,4,2,5,3,4,5,11,0.0,Satisfied
52196,Male,Loyal-customer,33,Business-travel,Business,598,3,3,3,3,5,5,5,5,3,2,4,5,1,5,0,0.0,Satisfied
15247,Female,Loyal-customer,21,Personal-travel,Eco,529,5,5,5,1,4,5,3,4,5,5,4,4,4,4,0,0.0,Satisfied
1769,Male,Loyal-customer,40,Business-travel,Business,408,4,4,4,4,3,4,5,3,3,4,3,3,3,5,0,2.0,Satisfied
35701,Female,Loyal-customer,15,Personal-travel,Eco,2586,2,4,2,1,2,2,2,2,2,2,1,2,5,2,0,12.0,Neutral-or-dissatisfied
73480,Male,Loyal-customer,28,Personal-travel,Eco,1012,3,2,4,1,1,4,1,1,2,5,1,3,2,1,0,0.0,Neutral-or-dissatisfied
76542,Male,Loyal-customer,29,Business-travel,Business,3448,3,5,5,5,3,3,3,3,4,3,4,1,4,3,0,0.0,Neutral-or-dissatisfied
49895,Male,Loyal-customer,58,Business-travel,Business,308,3,3,4,3,3,3,4,5,5,5,5,4,5,3,1,4.0,Satisfied
15208,Male,Loyal-customer,65,Personal-travel,Business,445,3,4,3,2,2,4,5,2,2,3,2,4,2,5,0,1.0,Neutral-or-dissatisfied
3894,Female,Disloyal-customer,24,Business-travel,Eco,213,3,2,2,3,5,2,2,5,4,3,3,3,4,5,0,7.0,Neutral-or-dissatisfied
83480,Male,Loyal-customer,30,Business-travel,Eco,946,4,1,3,3,4,4,4,4,1,1,4,2,4,4,1,0.0,Neutral-or-dissatisfied
30257,Female,Loyal-customer,46,Business-travel,Business,1024,5,5,5,5,2,3,5,4,4,5,4,5,4,1,0,0.0,Satisfied
83018,Male,Loyal-customer,37,Business-travel,Business,1084,3,3,1,3,3,5,4,5,5,5,5,4,5,3,0,0.0,Satisfied
23513,Female,Disloyal-customer,36,Business-travel,Eco,349,3,3,4,4,2,4,2,2,3,3,1,1,5,2,0,0.0,Neutral-or-dissatisfied
25281,Male,Disloyal-customer,22,Business-travel,Eco,321,2,4,2,3,3,2,3,3,5,4,1,2,3,3,18,8.0,Neutral-or-dissatisfied
56326,Male,Loyal-customer,54,Business-travel,Business,2541,1,2,2,2,5,4,3,3,3,3,1,1,3,1,14,6.0,Neutral-or-dissatisfied
49587,Male,Loyal-customer,45,Business-travel,Eco,363,4,5,5,5,4,4,4,4,5,5,2,1,4,4,0,9.0,Satisfied
9292,Female,Loyal-customer,7,Personal-travel,Eco,1157,3,4,3,2,5,3,5,5,5,2,4,4,4,5,0,0.0,Neutral-or-dissatisfied
67125,Male,Loyal-customer,44,Business-travel,Business,1982,5,5,5,5,4,4,4,4,4,4,4,4,4,3,0,0.0,Satisfied
95514,Male,Loyal-customer,39,Business-travel,Eco-plus,248,4,1,1,1,4,4,4,4,5,5,4,5,4,4,0,0.0,Satisfied
70296,Female,Loyal-customer,33,Personal-travel,Eco,852,2,4,2,3,5,2,5,5,3,4,5,3,4,5,16,17.0,Neutral-or-dissatisfied
115804,Female,Loyal-customer,36,Business-travel,Business,325,5,5,5,5,1,1,5,4,4,4,4,4,4,2,0,0.0,Satisfied
115131,Female,Disloyal-customer,25,Business-travel,Business,447,3,4,3,1,3,1,1,4,5,4,5,1,4,1,209,203.0,Neutral-or-dissatisfied
92022,Female,Loyal-customer,55,Business-travel,Business,1535,1,1,1,1,2,4,4,3,3,4,3,4,3,4,0,0.0,Satisfied
121849,Male,Loyal-customer,41,Business-travel,Business,1841,0,0,0,3,4,5,4,5,5,5,5,5,5,4,87,90.0,Satisfied
54628,Female,Loyal-customer,34,Business-travel,Business,2852,5,5,5,5,5,2,1,5,5,5,5,3,5,2,0,0.0,Satisfied
61805,Male,Loyal-customer,26,Personal-travel,Eco,1303,2,4,1,5,3,1,3,3,3,2,3,4,5,3,0,0.0,Neutral-or-dissatisfied
44575,Male,Disloyal-customer,18,Business-travel,Eco,157,1,2,1,3,4,1,4,4,2,5,4,2,4,4,43,78.0,Neutral-or-dissatisfied
46659,Male,Disloyal-customer,36,Business-travel,Eco,141,2,0,2,3,3,2,3,3,2,2,4,5,3,3,0,0.0,Neutral-or-dissatisfied
51119,Female,Loyal-customer,62,Personal-travel,Eco,373,4,4,4,4,5,5,5,1,1,4,1,4,1,4,0,11.0,Neutral-or-dissatisfied
70549,Female,Loyal-customer,30,Business-travel,Business,1541,4,4,4,4,3,4,3,3,3,2,5,3,4,3,55,50.0,Satisfied
125907,Female,Loyal-customer,14,Personal-travel,Eco,920,1,4,0,3,5,0,5,5,4,4,5,5,5,5,12,0.0,Neutral-or-dissatisfied
66697,Female,Disloyal-customer,26,Business-travel,Business,802,3,0,3,4,2,3,2,2,3,5,4,4,5,2,0,0.0,Neutral-or-dissatisfied
110815,Female,Loyal-customer,39,Personal-travel,Eco,997,4,4,4,2,2,4,2,2,2,3,5,1,4,2,21,16.0,Satisfied
95048,Female,Loyal-customer,47,Personal-travel,Eco,239,2,5,2,4,1,2,5,5,5,2,3,5,5,3,0,4.0,Neutral-or-dissatisfied
84393,Male,Loyal-customer,48,Business-travel,Business,1798,3,4,4,4,2,4,4,3,3,3,3,1,3,1,0,0.0,Neutral-or-dissatisfied
1905,Female,Loyal-customer,56,Business-travel,Business,383,1,1,1,1,3,4,5,5,5,5,5,5,5,3,0,0.0,Satisfied
39969,Male,Loyal-customer,51,Business-travel,Eco,1404,3,1,1,1,3,3,3,3,4,3,4,5,2,3,0,0.0,Satisfied
38576,Male,Loyal-customer,36,Personal-travel,Eco,2465,3,5,2,2,1,2,1,1,3,5,5,4,3,1,5,0.0,Neutral-or-dissatisfied
102975,Male,Loyal-customer,53,Business-travel,Business,490,4,4,4,4,3,5,4,5,5,5,5,4,5,3,0,0.0,Satisfied
61033,Female,Loyal-customer,53,Business-travel,Business,1506,4,4,4,4,3,4,5,5,5,5,5,4,5,5,0,0.0,Satisfied
46860,Female,Disloyal-customer,21,Business-travel,Eco,844,4,3,3,3,2,3,2,2,1,4,3,5,3,2,0,0.0,Satisfied
7763,Female,Disloyal-customer,21,Business-travel,Eco,1080,2,2,2,1,1,2,1,1,4,4,4,3,4,1,0,0.0,Neutral-or-dissatisfied
65471,Male,Loyal-customer,45,Business-travel,Business,3264,3,3,3,3,5,5,4,5,5,5,5,4,5,5,4,5.0,Satisfied
70826,Male,Loyal-customer,9,Personal-travel,Eco-plus,624,3,4,3,3,1,3,5,1,5,4,4,1,1,1,0,0.0,Neutral-or-dissatisfied
52284,Female,Disloyal-customer,38,Business-travel,Eco,261,4,0,4,4,4,4,3,4,4,4,3,3,3,4,20,17.0,Neutral-or-dissatisfied
85484,Female,Loyal-customer,27,Personal-travel,Eco,214,3,0,3,3,1,3,1,1,3,4,5,4,4,1,62,56.0,Neutral-or-dissatisfied
18136,Male,Loyal-customer,57,Business-travel,Business,632,2,2,2,2,5,5,5,2,3,2,3,5,3,5,171,164.0,Satisfied
109617,Male,Loyal-customer,28,Business-travel,Business,2382,2,2,2,2,2,2,2,2,4,2,5,3,4,2,38,41.0,Satisfied
58889,Male,Loyal-customer,58,Business-travel,Business,1554,1,1,1,1,5,5,4,4,4,4,4,4,4,5,20,4.0,Satisfied
117569,Male,Loyal-customer,41,Business-travel,Business,2802,0,0,0,1,5,5,4,1,1,1,1,4,1,3,15,12.0,Satisfied
59001,Female,Disloyal-customer,40,Business-travel,Business,908,5,5,5,2,3,5,2,3,5,5,4,3,4,3,12,28.0,Satisfied
75143,Female,Loyal-customer,46,Business-travel,Business,1846,5,5,3,5,4,3,4,5,5,5,5,3,5,4,0,0.0,Satisfied
101904,Female,Disloyal-customer,16,Business-travel,Eco,2039,1,1,1,3,4,1,4,4,4,4,3,3,4,4,4,0.0,Neutral-or-dissatisfied
60333,Female,Disloyal-customer,25,Business-travel,Eco,836,3,3,3,4,2,3,2,2,4,2,3,2,3,2,19,13.0,Neutral-or-dissatisfied
83852,Female,Loyal-customer,17,Personal-travel,Eco,425,2,0,4,3,5,4,5,5,1,3,4,4,4,5,1,4.0,Neutral-or-dissatisfied
129739,Female,Loyal-customer,72,Business-travel,Business,2943,0,0,0,1,5,4,5,2,2,2,2,5,2,4,0,0.0,Satisfied
115520,Female,Loyal-customer,51,Business-travel,Business,3820,4,4,4,4,3,5,5,3,3,4,3,4,3,5,31,24.0,Satisfied
72530,Male,Disloyal-customer,16,Business-travel,Eco,929,5,5,5,3,3,5,3,3,4,2,4,5,5,3,0,0.0,Satisfied
28246,Female,Loyal-customer,19,Personal-travel,Eco,1009,3,5,3,1,1,3,2,1,5,2,4,3,4,1,0,0.0,Neutral-or-dissatisfied
34965,Male,Loyal-customer,42,Business-travel,Business,3977,2,2,2,2,3,3,4,2,2,2,2,2,2,2,6,7.0,Neutral-or-dissatisfied
70068,Male,Loyal-customer,49,Personal-travel,Business,460,4,4,4,4,3,4,4,1,1,4,1,5,1,5,0,1.0,Satisfied
703,Male,Disloyal-customer,50,Business-travel,Business,134,2,2,2,3,4,2,4,4,5,5,4,5,4,4,15,43.0,Neutral-or-dissatisfied
35575,Male,Loyal-customer,39,Business-travel,Eco-plus,1074,5,4,4,4,5,5,5,5,5,4,5,3,3,5,0,0.0,Satisfied
81116,Female,Loyal-customer,34,Business-travel,Business,2129,3,3,3,3,4,2,3,3,3,3,3,4,3,2,0,0.0,Neutral-or-dissatisfied
128074,Female,Loyal-customer,56,Business-travel,Business,2917,1,1,1,1,5,5,5,5,2,5,5,5,5,5,54,45.0,Satisfied
4886,Female,Disloyal-customer,62,Business-travel,Business,408,2,2,2,5,1,2,1,1,4,2,4,5,4,1,0,0.0,Neutral-or-dissatisfied
121189,Male,Loyal-customer,33,Personal-travel,Eco,2402,3,1,3,3,2,3,2,2,4,1,4,4,4,2,56,51.0,Neutral-or-dissatisfied
22368,Male,Loyal-customer,21,Business-travel,Business,1669,3,3,5,3,3,4,3,3,2,3,4,1,1,3,0,0.0,Satisfied
29080,Male,Loyal-customer,33,Personal-travel,Eco,978,1,5,1,1,1,1,4,1,4,3,4,5,5,1,0,0.0,Neutral-or-dissatisfied
60305,Male,Loyal-customer,47,Business-travel,Business,406,5,5,5,5,3,4,5,4,4,4,4,3,4,3,0,0.0,Satisfied
100137,Male,Loyal-customer,57,Business-travel,Business,3743,2,2,2,2,3,5,4,5,5,5,5,5,5,4,2,0.0,Satisfied
