id,gender,customer-type,age,type-of-travel,class,flight-distance,inflight-wifi-service,departure/arrival-time-convenient,ease-of-online-booking,gate-location,food-and-drink,online-boarding,seat-comfort,inflight-entertainment,on-board-service,leg-room-service,baggage-handling,checkin-service,inflight-service,cleanliness,departure-delay-in-minutes,arrival-delay-in-minutes,satisfaction
35852,Female,Loyal-customer,25,Business-travel,Eco,665,5,1,1,1,5,5,5,5,4,1,2,2,4,5,0,0.0,Satisfied
108191,Male,Loyal-customer,40,Business-travel,Business,1105,5,5,5,5,4,3,3,3,3,5,4,3,5,3,271,270.0,Satisfied
10555,Female,Loyal-customer,48,Business-travel,Business,3194,1,1,1,1,4,4,4,4,4,4,4,4,4,4,5,9.0,Satisfied
59578,Male,Loyal-customer,33,Business-travel,Business,2291,3,4,5,5,3,3,3,3,2,5,2,1,3,3,0,0.0,Neutral-or-dissatisfied
93374,Male,Disloyal-customer,37,Business-travel,Eco-plus,1024,2,2,2,3,5,2,5,5,3,4,4,3,4,5,9,0.0,Neutral-or-dissatisfied
77754,Female,Disloyal-customer,24,Business-travel,Eco,413,5,4,5,2,3,5,3,3,1,4,1,4,1,3,0,0.0,Satisfied
21151,Female,Loyal-customer,32,Business-travel,Eco-plus,227,4,4,4,4,4,4,4,4,1,3,4,5,3,4,0,0.0,Satisfied
87825,Female,Disloyal-customer,80,Business-travel,Business,214,2,1,1,4,1,3,2,5,5,2,5,3,5,3,12,0.0,Satisfied
78156,Male,Loyal-customer,57,Business-travel,Business,259,0,0,0,1,4,5,4,3,3,3,3,4,3,3,10,17.0,Satisfied
43947,Male,Loyal-customer,55,Business-travel,Eco,408,2,3,3,3,3,2,3,3,2,1,3,3,4,3,0,0.0,Satisfied
74610,Female,Loyal-customer,16,Business-travel,Business,1503,3,5,5,5,3,3,3,3,2,4,3,2,3,3,0,0.0,Neutral-or-dissatisfied
80177,Male,Disloyal-customer,50,Business-travel,Eco,975,1,1,1,4,1,4,1,1,2,3,4,1,3,1,0,3.0,Neutral-or-dissatisfied
10507,Male,Loyal-customer,39,Business-travel,Business,2178,4,4,4,4,2,5,4,5,5,5,5,4,5,5,36,39.0,Satisfied
94510,Female,Loyal-customer,53,Business-travel,Business,2942,3,3,3,3,4,4,4,5,5,5,5,5,5,3,23,15.0,Satisfied
53352,Male,Loyal-customer,31,Business-travel,Business,1452,4,4,3,4,4,4,4,4,2,2,3,4,5,4,0,16.0,Satisfied
36664,Male,Loyal-customer,8,Personal-travel,Eco,1121,3,5,3,3,5,3,5,5,3,5,3,3,4,5,0,0.0,Neutral-or-dissatisfied
38678,Female,Loyal-customer,36,Personal-travel,Eco,2704,4,3,4,4,1,4,1,1,2,4,4,3,4,1,0,0.0,Neutral-or-dissatisfied
125030,Female,Loyal-customer,19,Personal-travel,Eco-plus,184,3,4,0,3,4,0,4,4,3,4,4,3,5,4,6,44.0,Neutral-or-dissatisfied
86443,Female,Loyal-customer,54,Business-travel,Business,2608,2,1,1,1,4,2,3,2,2,2,2,2,2,2,0,0.0,Neutral-or-dissatisfied
97104,Male,Disloyal-customer,15,Business-travel,Business,1357,5,0,5,4,3,5,3,3,3,3,5,4,5,3,0,2.0,Satisfied
88563,Female,Loyal-customer,16,Personal-travel,Eco,545,3,2,3,2,1,3,1,1,1,3,3,1,2,1,3,0.0,Neutral-or-dissatisfied
13223,Female,Loyal-customer,40,Business-travel,Business,2984,4,4,4,4,5,1,3,5,5,5,5,1,5,2,26,44.0,Satisfied
46875,Female,Loyal-customer,22,Business-travel,Business,1634,2,2,2,2,5,5,5,5,2,3,5,1,2,5,0,0.0,Satisfied
115759,Male,Loyal-customer,56,Business-travel,Business,3243,2,2,3,2,4,4,5,5,5,5,5,3,5,3,0,0.0,Satisfied
26437,Male,Loyal-customer,50,Business-travel,Eco,787,4,4,4,4,4,4,4,4,2,1,5,4,3,4,0,2.0,Satisfied
85560,Female,Loyal-customer,50,Business-travel,Business,2755,2,2,4,2,5,4,4,4,4,4,4,5,4,4,39,34.0,Satisfied
7965,Male,Loyal-customer,66,Personal-travel,Eco,594,2,2,2,3,3,2,3,3,3,3,3,1,3,3,0,11.0,Neutral-or-dissatisfied
34526,Male,Loyal-customer,38,Business-travel,Business,636,5,5,5,5,4,5,5,3,3,3,3,4,3,5,102,118.0,Satisfied
67128,Male,Loyal-customer,24,Business-travel,Business,3384,2,2,4,2,2,2,2,2,2,1,4,3,4,2,2,4.0,Neutral-or-dissatisfied
41785,Female,Loyal-customer,51,Personal-travel,Eco-plus,508,5,5,4,1,2,5,5,5,5,4,5,3,5,3,0,0.0,Satisfied
7486,Female,Loyal-customer,36,Business-travel,Business,925,3,3,3,3,5,5,4,3,3,4,3,4,3,3,34,56.0,Satisfied
7925,Male,Loyal-customer,43,Personal-travel,Eco,1020,4,1,5,4,3,5,3,3,1,3,3,2,3,3,0,8.0,Neutral-or-dissatisfied
82578,Female,Loyal-customer,57,Business-travel,Business,528,2,2,2,2,5,5,5,4,4,4,4,5,4,4,3,0.0,Satisfied
80233,Female,Disloyal-customer,36,Business-travel,Eco,981,4,4,4,4,5,4,2,5,2,5,3,3,4,5,23,11.0,Neutral-or-dissatisfied
64065,Female,Loyal-customer,41,Business-travel,Eco,919,3,5,5,5,3,3,3,3,2,3,4,2,4,3,0,17.0,Neutral-or-dissatisfied
46631,Female,Loyal-customer,39,Business-travel,Business,3452,2,3,3,3,2,3,3,2,2,2,2,2,2,2,0,0.0,Neutral-or-dissatisfied
55322,Female,Disloyal-customer,23,Business-travel,Eco,1325,2,2,2,4,2,2,5,2,1,2,4,3,3,2,0,0.0,Neutral-or-dissatisfied
31704,Male,Loyal-customer,18,Personal-travel,Eco,967,3,4,3,4,5,3,5,5,4,1,3,1,3,5,95,79.0,Neutral-or-dissatisfied
39160,Male,Disloyal-customer,21,Business-travel,Eco,296,2,5,2,3,3,2,2,3,1,4,5,4,4,3,0,0.0,Neutral-or-dissatisfied
32305,Male,Loyal-customer,42,Business-travel,Eco,121,4,3,3,3,4,4,4,4,5,2,1,3,1,4,0,0.0,Satisfied
105220,Female,Loyal-customer,40,Business-travel,Business,377,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0,0.0,Satisfied
99917,Female,Loyal-customer,46,Business-travel,Business,1428,1,1,1,1,3,5,4,4,4,4,4,3,4,4,0,0.0,Satisfied
98607,Male,Loyal-customer,48,Business-travel,Business,994,2,2,2,2,4,4,5,3,3,4,3,4,3,5,0,0.0,Satisfied
123507,Male,Loyal-customer,61,Personal-travel,Eco,2125,4,3,4,4,5,4,5,5,5,2,5,3,3,5,0,0.0,Neutral-or-dissatisfied
36424,Female,Loyal-customer,45,Business-travel,Business,369,5,5,5,5,1,4,3,5,5,5,5,1,5,4,0,0.0,Satisfied
36013,Female,Loyal-customer,48,Business-travel,Business,1925,2,2,2,2,3,1,1,5,5,5,5,2,5,4,0,0.0,Satisfied
23701,Female,Loyal-customer,53,Business-travel,Business,212,5,5,5,5,2,3,1,4,4,4,3,4,4,1,0,0.0,Satisfied
24327,Male,Loyal-customer,26,Business-travel,Business,2839,3,5,5,5,3,3,3,3,1,5,4,3,4,3,75,65.0,Neutral-or-dissatisfied
75380,Male,Loyal-customer,50,Business-travel,Business,2585,1,1,1,1,2,4,5,5,5,5,5,4,5,3,0,0.0,Satisfied
98653,Female,Loyal-customer,54,Business-travel,Business,3419,5,5,5,5,2,5,2,4,4,4,4,2,4,5,0,0.0,Satisfied
72103,Female,Disloyal-customer,28,Business-travel,Business,2504,1,2,2,3,4,2,4,4,4,2,4,3,5,4,0,0.0,Neutral-or-dissatisfied
40013,Female,Loyal-customer,51,Business-travel,Eco,525,2,5,5,5,2,5,5,2,2,2,2,3,2,3,0,0.0,Satisfied
78421,Female,Loyal-customer,60,Business-travel,Business,453,3,3,3,3,5,5,5,3,3,3,3,3,3,5,2,0.0,Satisfied
108215,Male,Loyal-customer,53,Business-travel,Eco,777,2,5,5,5,2,2,2,2,2,1,3,4,4,2,0,0.0,Neutral-or-dissatisfied
70067,Female,Loyal-customer,45,Business-travel,Business,550,2,2,2,2,5,3,4,2,2,2,2,1,2,2,0,0.0,Neutral-or-dissatisfied
91094,Female,Loyal-customer,41,Personal-travel,Eco,444,4,5,3,2,4,3,4,4,5,4,4,5,5,4,0,0.0,Neutral-or-dissatisfied
29111,Male,Loyal-customer,30,Personal-travel,Eco,978,2,4,1,2,3,1,3,3,3,5,5,3,4,3,0,0.0,Neutral-or-dissatisfied
75224,Male,Disloyal-customer,72,Business-travel,Eco,244,1,2,1,3,3,1,2,3,1,2,4,2,4,3,0,0.0,Neutral-or-dissatisfied
103414,Female,Disloyal-customer,18,Business-travel,Eco,237,5,3,5,2,4,5,4,4,4,5,4,4,5,4,0,0.0,Satisfied
31654,Male,Loyal-customer,55,Business-travel,Business,853,2,2,2,2,1,1,3,4,4,4,4,4,4,3,0,0.0,Satisfied
21268,Male,Loyal-customer,67,Personal-travel,Business,620,1,5,2,4,2,3,3,4,2,5,5,3,4,3,165,142.0,Neutral-or-dissatisfied
125525,Female,Disloyal-customer,27,Business-travel,Business,226,1,1,1,5,2,1,2,2,5,2,5,3,4,2,0,0.0,Neutral-or-dissatisfied
22890,Male,Loyal-customer,45,Personal-travel,Eco,147,4,3,0,2,3,0,3,3,4,1,2,3,1,3,57,45.0,Neutral-or-dissatisfied
46279,Female,Loyal-customer,35,Personal-travel,Eco,624,2,4,1,1,4,1,3,4,3,5,5,4,4,4,3,11.0,Neutral-or-dissatisfied
99460,Female,Loyal-customer,60,Business-travel,Business,2787,2,2,2,2,4,4,5,5,5,5,5,5,5,5,0,1.0,Satisfied
62596,Female,Loyal-customer,45,Business-travel,Business,346,1,1,1,1,2,3,3,4,4,4,4,5,4,4,0,0.0,Satisfied
57966,Male,Loyal-customer,8,Personal-travel,Eco,1911,3,5,3,4,3,3,3,3,4,4,4,5,5,3,0,0.0,Neutral-or-dissatisfied
38979,Female,Disloyal-customer,36,Business-travel,Eco,313,1,0,1,5,1,1,1,1,3,5,1,2,5,1,5,4.0,Neutral-or-dissatisfied
46949,Male,Loyal-customer,42,Personal-travel,Eco,848,5,4,5,1,4,5,4,4,3,5,4,5,5,4,23,18.0,Satisfied
97993,Male,Loyal-customer,42,Business-travel,Business,1599,1,1,1,1,4,5,4,4,4,5,4,5,4,4,0,0.0,Satisfied
88691,Male,Loyal-customer,8,Personal-travel,Eco,404,3,5,3,1,5,3,5,5,4,2,4,5,4,5,0,2.0,Neutral-or-dissatisfied
78148,Female,Loyal-customer,46,Business-travel,Business,3444,0,5,0,3,3,5,4,4,4,2,2,4,4,3,16,16.0,Satisfied
64275,Male,Loyal-customer,55,Personal-travel,Business,1158,2,5,2,3,4,4,4,4,4,2,4,3,4,3,0,5.0,Neutral-or-dissatisfied
105052,Female,Loyal-customer,8,Personal-travel,Eco,255,2,0,2,1,5,2,5,5,5,3,4,5,4,5,0,0.0,Neutral-or-dissatisfied
63153,Female,Loyal-customer,47,Business-travel,Business,337,0,0,0,3,5,5,4,2,2,2,2,3,2,5,7,6.0,Satisfied
82301,Male,Loyal-customer,40,Business-travel,Business,986,2,2,2,2,3,5,5,3,3,3,3,5,3,4,0,10.0,Satisfied
125196,Female,Loyal-customer,31,Business-travel,Business,2146,3,1,1,1,3,3,3,3,1,2,4,3,3,3,3,0.0,Neutral-or-dissatisfied
32569,Female,Loyal-customer,38,Business-travel,Eco,163,4,1,1,1,4,4,4,4,1,4,3,2,4,4,0,0.0,Neutral-or-dissatisfied
91876,Male,Loyal-customer,49,Business-travel,Business,2446,4,5,5,5,4,4,4,1,5,2,4,4,3,4,136,129.0,Neutral-or-dissatisfied
30139,Male,Loyal-customer,26,Personal-travel,Eco,399,1,2,1,3,5,1,3,5,1,1,4,2,4,5,4,9.0,Neutral-or-dissatisfied
105785,Male,Loyal-customer,68,Personal-travel,Eco,919,2,3,2,4,3,2,3,3,4,5,4,3,4,3,0,0.0,Neutral-or-dissatisfied
40918,Female,Loyal-customer,14,Personal-travel,Eco,532,3,5,3,4,4,3,2,4,3,4,5,3,5,4,0,0.0,Neutral-or-dissatisfied
74162,Male,Loyal-customer,57,Personal-travel,Eco,592,1,5,1,1,5,1,2,5,5,1,2,2,4,5,25,27.0,Neutral-or-dissatisfied
62924,Male,Loyal-customer,53,Business-travel,Business,2518,3,3,3,3,2,5,5,4,4,4,4,3,4,5,0,0.0,Satisfied
31682,Male,Loyal-customer,37,Business-travel,Business,862,5,5,5,5,4,4,4,5,5,5,5,5,5,2,0,0.0,Satisfied
13257,Male,Loyal-customer,48,Business-travel,Eco,657,3,5,5,5,3,3,3,3,3,2,4,2,3,3,0,0.0,Neutral-or-dissatisfied
114891,Male,Loyal-customer,52,Business-travel,Business,2261,3,3,3,3,5,4,5,4,4,4,4,5,4,3,0,0.0,Satisfied
79610,Male,Loyal-customer,71,Business-travel,Business,2802,2,3,3,3,2,4,4,2,2,2,2,4,2,4,0,24.0,Neutral-or-dissatisfied
46429,Female,Loyal-customer,40,Personal-travel,Eco,649,4,1,4,3,3,4,3,3,2,3,4,4,3,3,15,15.0,Neutral-or-dissatisfied
102799,Female,Disloyal-customer,24,Business-travel,Eco,342,2,5,2,3,4,2,4,4,3,2,5,4,5,4,0,0.0,Neutral-or-dissatisfied
69269,Male,Loyal-customer,33,Personal-travel,Eco,733,4,1,3,4,3,3,3,3,1,3,4,2,3,3,0,0.0,Neutral-or-dissatisfied
64238,Male,Disloyal-customer,44,Business-travel,Business,1660,2,2,2,1,1,2,1,1,3,3,4,3,5,1,11,7.0,Neutral-or-dissatisfied
127962,Female,Loyal-customer,47,Personal-travel,Eco,1999,3,4,3,4,5,3,4,1,1,3,1,5,1,3,0,15.0,Neutral-or-dissatisfied
73177,Female,Loyal-customer,29,Business-travel,Business,2797,2,3,2,2,4,4,4,4,5,3,5,5,5,4,0,0.0,Satisfied
9002,Male,Loyal-customer,43,Business-travel,Business,1566,5,5,5,5,5,5,5,4,4,4,4,4,4,3,12,0.0,Satisfied
67807,Male,Loyal-customer,39,Business-travel,Eco,835,5,4,4,4,5,5,5,5,5,2,4,1,5,5,2,74.0,Satisfied
83179,Male,Disloyal-customer,23,Business-travel,Business,549,4,4,4,2,3,4,3,3,3,5,4,3,4,3,67,74.0,Satisfied
83272,Female,Disloyal-customer,41,Business-travel,Business,479,4,4,4,4,1,3,5,1,2,3,3,4,4,1,3,3.0,Neutral-or-dissatisfied
114302,Female,Loyal-customer,9,Personal-travel,Eco,909,1,1,1,4,3,1,3,3,3,4,3,3,4,3,24,15.0,Neutral-or-dissatisfied
28414,Female,Loyal-customer,26,Personal-travel,Business,1399,4,2,4,4,4,4,5,4,1,2,4,4,4,4,0,0.0,Neutral-or-dissatisfied
12488,Female,Loyal-customer,33,Business-travel,Eco-plus,127,4,2,2,2,4,4,4,4,5,2,1,4,3,4,15,19.0,Satisfied
73230,Male,Loyal-customer,55,Personal-travel,Eco,946,2,5,3,1,3,3,3,3,5,1,1,3,3,3,0,0.0,Neutral-or-dissatisfied
7271,Male,Loyal-customer,26,Personal-travel,Eco,139,3,4,3,3,2,3,1,2,4,4,4,4,4,2,73,65.0,Neutral-or-dissatisfied
23363,Male,Loyal-customer,51,Business-travel,Eco,1014,4,1,1,1,4,4,4,4,3,2,4,3,5,4,0,0.0,Satisfied
26936,Male,Loyal-customer,28,Business-travel,Business,2378,4,4,4,4,5,5,5,5,2,5,5,4,3,5,0,0.0,Satisfied
49183,Male,Loyal-customer,62,Business-travel,Eco,156,4,1,1,1,4,4,4,4,4,3,4,3,4,4,0,0.0,Satisfied
113799,Female,Loyal-customer,35,Business-travel,Eco-plus,226,1,4,4,4,1,1,1,1,1,2,4,4,4,1,9,4.0,Neutral-or-dissatisfied
55198,Male,Loyal-customer,19,Personal-travel,Eco-plus,1379,1,1,1,4,2,1,2,2,3,3,3,4,3,2,0,0.0,Neutral-or-dissatisfied
120163,Male,Loyal-customer,43,Business-travel,Business,2736,5,5,5,5,4,4,4,4,4,4,5,3,4,4,33,34.0,Satisfied
48712,Female,Loyal-customer,56,Business-travel,Business,209,4,4,4,4,4,4,5,4,4,4,5,4,4,4,0,0.0,Satisfied
119219,Male,Disloyal-customer,52,Personal-travel,Eco,257,3,1,3,3,4,3,4,4,2,4,4,2,4,4,0,0.0,Neutral-or-dissatisfied
97288,Male,Disloyal-customer,27,Business-travel,Business,843,3,3,3,3,1,3,1,1,5,5,5,3,5,1,17,14.0,Neutral-or-dissatisfied
102260,Female,Loyal-customer,52,Business-travel,Business,3209,0,1,1,4,4,5,5,2,2,2,2,4,2,3,0,0.0,Satisfied
11347,Male,Loyal-customer,48,Personal-travel,Eco,247,3,5,3,3,2,3,2,2,5,3,5,4,5,2,32,27.0,Neutral-or-dissatisfied
95659,Female,Loyal-customer,55,Personal-travel,Eco,928,2,3,2,5,5,5,5,3,3,2,5,5,3,2,15,9.0,Neutral-or-dissatisfied
27028,Male,Loyal-customer,32,Business-travel,Eco-plus,867,0,0,0,3,2,0,1,2,5,1,5,1,3,2,0,0.0,Satisfied
37179,Female,Loyal-customer,46,Personal-travel,Eco,1189,4,5,4,3,4,4,4,1,1,4,1,5,1,3,6,15.0,Neutral-or-dissatisfied
74770,Male,Loyal-customer,49,Personal-travel,Eco,1235,4,4,4,1,3,4,3,3,3,2,4,3,4,3,0,,Satisfied
85087,Male,Disloyal-customer,37,Business-travel,Business,731,2,2,2,3,5,2,5,5,5,4,4,5,4,5,0,0.0,Neutral-or-dissatisfied
18318,Female,Disloyal-customer,28,Business-travel,Eco,715,2,2,2,4,2,2,2,2,3,3,5,3,1,2,0,0.0,Neutral-or-dissatisfied
31298,Female,Disloyal-customer,27,Business-travel,Eco,680,2,2,2,2,2,2,2,2,3,1,5,3,3,2,0,0.0,Neutral-or-dissatisfied
43071,Male,Loyal-customer,41,Personal-travel,Eco,192,1,3,0,5,3,0,3,3,4,3,1,2,5,3,0,0.0,Neutral-or-dissatisfied
102621,Male,Loyal-customer,23,Personal-travel,Eco-plus,1294,2,5,2,3,2,2,2,2,3,3,4,3,4,2,48,34.0,Neutral-or-dissatisfied
20572,Female,Loyal-customer,44,Business-travel,Eco,165,4,2,4,4,5,5,5,4,4,4,4,4,4,2,6,0.0,Satisfied
87201,Male,Loyal-customer,55,Business-travel,Business,946,3,3,3,3,4,5,4,2,2,2,2,5,2,3,0,0.0,Satisfied
102770,Female,Loyal-customer,52,Business-travel,Business,1618,5,5,5,5,2,5,5,2,2,2,2,5,2,4,12,8.0,Satisfied
86212,Female,Loyal-customer,27,Business-travel,Eco,356,2,4,4,4,2,2,2,2,4,1,4,2,3,2,1,6.0,Neutral-or-dissatisfied
97787,Male,Loyal-customer,42,Business-travel,Business,3904,5,5,5,5,4,4,5,3,3,3,3,5,3,5,0,0.0,Satisfied
76121,Female,Loyal-customer,47,Business-travel,Business,3567,2,1,4,4,3,4,3,2,2,2,2,2,2,4,0,0.0,Neutral-or-dissatisfied
96809,Female,Disloyal-customer,45,Business-travel,Eco,849,3,4,4,3,1,4,1,1,4,3,4,2,4,1,7,3.0,Neutral-or-dissatisfied
48142,Female,Loyal-customer,47,Business-travel,Eco,259,3,1,1,1,4,3,4,3,3,3,3,4,3,1,2,0.0,Neutral-or-dissatisfied
114306,Male,Loyal-customer,40,Personal-travel,Eco,853,3,4,3,5,5,3,5,5,5,3,4,5,4,5,26,12.0,Neutral-or-dissatisfied
77619,Female,Disloyal-customer,30,Business-travel,Business,731,1,1,1,3,4,1,4,4,5,5,4,3,4,4,0,0.0,Neutral-or-dissatisfied
50218,Female,Loyal-customer,55,Business-travel,Eco,86,3,1,1,1,3,2,3,3,3,3,3,2,3,4,0,0.0,Neutral-or-dissatisfied
3289,Female,Loyal-customer,29,Personal-travel,Eco,483,1,4,1,3,2,1,2,2,5,1,3,4,4,2,40,40.0,Neutral-or-dissatisfied
69485,Male,Loyal-customer,37,Business-travel,Eco-plus,1089,3,3,3,3,3,3,3,3,3,1,3,1,3,3,0,13.0,Neutral-or-dissatisfied
114400,Female,Loyal-customer,55,Business-travel,Business,362,2,2,1,2,2,5,4,5,5,5,5,4,5,4,3,7.0,Satisfied
113801,Female,Loyal-customer,42,Business-travel,Business,258,2,2,2,2,5,4,4,5,5,5,5,4,5,4,7,0.0,Satisfied
16122,Female,Loyal-customer,58,Business-travel,Eco,725,3,1,1,1,3,4,3,3,3,3,3,3,3,4,0,0.0,Neutral-or-dissatisfied
51520,Female,Loyal-customer,33,Business-travel,Business,509,1,1,1,1,3,2,5,5,5,5,5,3,5,2,0,0.0,Satisfied
18302,Female,Loyal-customer,43,Personal-travel,Business,1024,3,5,3,2,2,3,4,2,2,3,2,4,2,2,0,21.0,Neutral-or-dissatisfied
59345,Male,Loyal-customer,60,Business-travel,Business,2615,4,4,4,4,3,4,5,5,5,5,5,5,5,5,0,0.0,Satisfied
6947,Male,Disloyal-customer,27,Business-travel,Eco,501,2,4,2,3,2,2,2,2,1,3,4,4,4,2,9,0.0,Neutral-or-dissatisfied
106468,Male,Loyal-customer,32,Business-travel,Business,3256,2,1,1,1,2,2,2,2,3,4,3,4,3,2,130,127.0,Neutral-or-dissatisfied
109339,Female,Disloyal-customer,17,Business-travel,Eco,1072,5,5,5,4,4,5,4,4,3,4,5,3,4,4,0,0.0,Satisfied
12189,Male,Loyal-customer,68,Personal-travel,Eco,1075,1,4,0,3,2,0,2,2,3,1,3,3,4,2,2,0.0,Neutral-or-dissatisfied
10669,Female,Loyal-customer,45,Business-travel,Business,247,2,2,3,2,3,5,5,4,4,4,4,5,4,4,0,0.0,Satisfied
76288,Female,Disloyal-customer,24,Business-travel,Eco,1261,1,1,1,2,1,5,5,3,3,3,5,5,3,5,0,0.0,Neutral-or-dissatisfied
100858,Female,Loyal-customer,38,Business-travel,Eco-plus,311,2,3,3,3,2,2,2,2,1,3,4,1,3,2,0,25.0,Neutral-or-dissatisfied
98626,Female,Loyal-customer,33,Business-travel,Business,966,1,0,0,3,5,3,4,2,2,0,2,2,2,3,33,63.0,Neutral-or-dissatisfied
12701,Male,Loyal-customer,36,Business-travel,Business,2113,5,5,5,5,3,1,1,5,5,5,5,1,5,5,0,0.0,Satisfied
71585,Female,Loyal-customer,24,Business-travel,Business,1197,1,0,0,2,3,0,4,3,4,5,2,1,2,3,0,0.0,Neutral-or-dissatisfied
69675,Male,Loyal-customer,66,Personal-travel,Eco,569,2,4,2,2,4,2,4,4,4,2,5,4,5,4,0,0.0,Neutral-or-dissatisfied
71824,Female,Loyal-customer,25,Business-travel,Business,1744,3,4,4,4,3,3,3,3,2,4,3,2,2,3,1,15.0,Neutral-or-dissatisfied
47351,Female,Loyal-customer,49,Business-travel,Eco,590,2,5,5,5,5,3,4,2,2,2,2,4,2,5,68,66.0,Satisfied
90153,Male,Disloyal-customer,44,Business-travel,Eco,727,3,3,3,2,4,3,1,4,3,2,1,2,5,4,0,0.0,Neutral-or-dissatisfied
40424,Female,Loyal-customer,45,Business-travel,Eco,461,5,3,3,3,2,2,3,5,5,5,5,5,5,4,0,6.0,Satisfied
9714,Male,Loyal-customer,23,Personal-travel,Eco,199,2,5,0,5,5,0,5,5,1,5,2,4,2,5,20,29.0,Neutral-or-dissatisfied
6968,Male,Loyal-customer,59,Business-travel,Business,1659,5,5,5,5,2,4,4,4,4,4,4,5,4,5,16,9.0,Satisfied
91804,Male,Loyal-customer,45,Personal-travel,Eco,626,3,3,3,2,2,3,2,2,5,3,4,2,2,2,0,0.0,Neutral-or-dissatisfied
76251,Male,Loyal-customer,46,Personal-travel,Eco,1399,3,1,3,4,3,3,4,3,1,1,3,3,3,3,0,0.0,Neutral-or-dissatisfied
105015,Female,Loyal-customer,47,Business-travel,Business,2783,2,2,2,2,3,4,4,4,4,4,4,5,4,3,15,1.0,Satisfied
110393,Female,Disloyal-customer,49,Business-travel,Business,663,5,5,5,2,4,5,4,4,4,4,5,4,5,4,0,3.0,Satisfied
89679,Female,Loyal-customer,48,Business-travel,Business,550,3,3,3,3,4,5,5,5,5,5,5,1,5,4,3,0.0,Satisfied
112352,Male,Loyal-customer,28,Business-travel,Business,2787,2,4,2,2,5,5,5,5,2,4,5,5,4,5,130,145.0,Satisfied
117000,Male,Loyal-customer,50,Business-travel,Business,3242,4,4,4,4,2,5,5,5,5,5,5,4,5,5,0,0.0,Satisfied
30909,Male,Loyal-customer,29,Business-travel,Eco,896,5,1,1,1,5,4,5,5,1,3,2,3,4,5,4,0.0,Satisfied
90733,Male,Disloyal-customer,25,Business-travel,Business,515,2,5,2,2,4,2,4,4,5,4,5,4,5,4,0,0.0,Neutral-or-dissatisfied
73794,Male,Loyal-customer,41,Business-travel,Business,2457,2,2,2,2,5,4,4,4,4,4,4,3,4,5,0,0.0,Satisfied
354,Female,Loyal-customer,51,Personal-travel,Eco-plus,821,2,5,2,4,2,5,4,2,2,2,2,5,2,4,23,10.0,Neutral-or-dissatisfied
15939,Male,Disloyal-customer,36,Business-travel,Eco,338,2,3,2,4,2,2,2,2,1,3,4,4,4,2,0,0.0,Neutral-or-dissatisfied
94451,Male,Loyal-customer,58,Business-travel,Business,562,3,3,3,3,3,5,5,5,5,5,5,4,5,3,15,0.0,Satisfied
75826,Female,Disloyal-customer,24,Business-travel,Eco,1440,2,1,1,3,2,2,2,2,5,4,5,4,5,2,0,0.0,Neutral-or-dissatisfied
37517,Male,Loyal-customer,66,Business-travel,Eco,944,3,3,3,3,3,3,3,3,4,3,3,3,2,3,2,6.0,Neutral-or-dissatisfied
63281,Female,Loyal-customer,60,Business-travel,Business,3481,5,5,5,5,5,4,4,5,2,5,4,4,5,4,136,119.0,Satisfied
44749,Female,Loyal-customer,12,Business-travel,Eco,612,3,3,3,3,3,3,3,3,3,3,3,1,3,3,0,0.0,Neutral-or-dissatisfied
126438,Female,Loyal-customer,55,Personal-travel,Eco-plus,547,2,3,2,2,3,3,2,4,4,2,2,3,4,4,0,0.0,Neutral-or-dissatisfied
10970,Female,Loyal-customer,75,Business-travel,Eco,74,2,4,4,4,5,3,4,2,2,2,2,3,2,3,0,0.0,Neutral-or-dissatisfied
21366,Female,Loyal-customer,11,Personal-travel,Eco-plus,761,1,4,1,4,1,1,1,1,5,5,5,4,5,1,73,104.0,Neutral-or-dissatisfied
22008,Female,Loyal-customer,57,Personal-travel,Eco,500,3,4,3,1,4,4,5,3,3,3,3,3,3,3,0,0.0,Neutral-or-dissatisfied
56748,Female,Loyal-customer,39,Business-travel,Business,1852,2,2,2,2,2,5,5,4,4,4,4,3,4,3,0,0.0,Satisfied
103666,Female,Loyal-customer,50,Business-travel,Business,251,2,2,2,2,2,5,4,5,5,5,5,5,5,4,0,0.0,Satisfied
31180,Male,Loyal-customer,27,Business-travel,Business,1620,1,4,4,4,1,1,1,1,1,2,3,2,3,1,70,72.0,Neutral-or-dissatisfied
62184,Female,Loyal-customer,13,Business-travel,Business,2454,2,2,2,2,5,4,5,5,3,4,4,5,4,5,3,0.0,Satisfied
52222,Female,Loyal-customer,44,Business-travel,Eco,598,4,5,5,5,2,4,1,5,5,4,5,3,5,5,17,,Satisfied
113072,Male,Disloyal-customer,27,Business-travel,Business,543,4,4,4,1,1,4,1,1,5,5,4,3,5,1,0,0.0,Neutral-or-dissatisfied
109897,Female,Disloyal-customer,38,Business-travel,Eco,765,2,2,2,3,5,2,4,5,1,5,4,1,4,5,23,6.0,Neutral-or-dissatisfied
59400,Female,Loyal-customer,21,Personal-travel,Eco,2367,3,2,3,4,2,3,2,2,3,4,3,3,4,2,0,0.0,Neutral-or-dissatisfied
10994,Female,Loyal-customer,61,Business-travel,Business,458,3,2,4,2,1,4,3,3,3,2,3,4,3,4,10,8.0,Neutral-or-dissatisfied
