age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
44,Private,152629,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,3103,0,40,United-states,>50k
30,Private,97723,Hs-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,45,United-states,<=50k
18,Private,101173,Hs-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,35,United-states,<=50k
33,?,177824,Hs-grad,9,Separated,?,Unmarried,White,Female,0,0,40,United-states,<=50k
34,Local-gov,194325,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-states,<=50k
31,Private,144064,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-states,>50k
35,Private,112264,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-states,<=50k
22,Private,171176,Hs-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,48,?,<=50k
47,State-gov,187581,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,48,United-states,>50k
60,Self-emp-not-inc,44915,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,10,United-states,<=50k
33,Local-gov,189145,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-states,<=50k
46,Private,102359,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,>50k
36,Private,98360,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,<=50k
41,Local-gov,180599,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-states,<=50k
60,Private,297261,Some-college,10,Widowed,Sales,Not-in-family,White,Female,0,0,15,United-states,<=50k
30,Private,313038,Hs-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
28,Self-emp-not-inc,204984,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,45,United-states,<=50k
45,Private,187370,Masters,14,Divorced,Exec-managerial,Unmarried,White,Male,7430,0,70,United-states,>50k
47,Private,216734,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,0,50,United-states,<=50k
32,Private,65942,Hs-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,56,United-states,<=50k
39,Self-emp-not-inc,251710,10th,6,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,1721,15,United-states,<=50k
59,Self-emp-inc,170993,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,13550,0,40,United-states,>50k
55,Federal-gov,154274,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,8614,0,40,United-states,>50k
21,Private,123868,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,<=50k
46,Private,423222,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,60,United-states,>50k
43,Federal-gov,156996,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-pac-islander,Male,0,2415,55,?,>50k
43,State-gov,310969,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-states,<=50k
50,Private,178946,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-states,>50k
42,Private,132222,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,60,United-states,<=50k
37,Private,160920,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-states,<=50k
17,Private,143791,10th,6,Never-married,Other-service,Own-child,Black,Female,0,0,12,United-states,<=50k
41,Private,116391,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Germany,<=50k
23,Private,189203,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-states,<=50k
39,Private,269323,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,1485,38,United-states,>50k
20,Private,94401,Hs-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-states,<=50k
46,Private,86709,Some-college,10,Never-married,Other-service,Not-in-family,Asian-pac-islander,Male,0,0,45,United-states,<=50k
42,Private,228320,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-states,>50k
43,Self-emp-not-inc,187778,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-states,<=50k
40,Private,122215,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,>50k
28,Private,132750,Hs-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,20,United-states,<=50k
32,Private,265368,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1902,44,United-states,>50k
25,Local-gov,202300,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-states,<=50k
50,Private,205100,7th-8th,4,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,?,<=50k
37,Private,104359,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-states,<=50k
57,Local-gov,52267,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,>50k
33,Private,73054,Hs-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,40,United-states,<=50k
60,Local-gov,259803,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-states,>50k
28,Private,207513,Hs-grad,9,Never-married,Sales,Own-child,White,Male,0,0,48,United-states,<=50k
70,Private,35494,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-states,<=50k
38,Private,809585,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,>50k
33,Private,123920,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-states,<=50k
44,Private,95255,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
17,?,110998,Some-college,10,Never-married,?,Own-child,Asian-pac-islander,Female,0,0,40,Philippines,<=50k
31,Private,163303,Assoc-voc,11,Divorced,Sales,Own-child,White,Female,0,0,38,United-states,<=50k
47,Private,199832,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
35,Private,189382,Hs-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
51,Local-gov,240358,Hs-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-states,>50k
36,Self-emp-not-inc,105021,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-states,>50k
38,Private,154669,Hs-grad,9,Separated,Sales,Not-in-family,White,Male,0,0,60,United-states,<=50k
38,Private,241962,Hs-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-states,<=50k
41,Private,529216,Bachelors,13,Divorced,Tech-support,Unmarried,Black,Male,7430,0,45,?,>50k
34,Private,101709,Hs-grad,9,Separated,Transport-moving,Not-in-family,Asian-pac-islander,Male,0,0,40,United-states,<=50k
59,Private,280519,10th,6,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-states,<=50k
26,Private,156848,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-states,<=50k
39,Private,108140,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
37,Private,213726,Hs-grad,9,Divorced,Machine-op-inspct,Not-in-family,Asian-pac-islander,Female,0,0,40,Philippines,<=50k
27,Private,184493,Hs-grad,9,Separated,Handlers-cleaners,Own-child,White,Female,0,1594,25,United-states,<=50k
22,State-gov,347803,Some-college,10,Never-married,Adm-clerical,Not-in-family,Other,Male,0,0,20,United-states,<=50k
38,Private,125933,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,?,>50k
23,Private,164901,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,20,United-states,<=50k
46,Private,155489,Hs-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,58,United-states,>50k
30,Private,97306,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-states,<=50k
27,Private,299536,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,55,United-states,<=50k
21,?,262241,Hs-grad,9,Never-married,?,Other-relative,White,Male,0,0,40,United-states,<=50k
57,Private,188872,5th-6th,3,Divorced,Transport-moving,Unmarried,White,Male,6497,0,40,United-states,<=50k
25,Private,122999,Hs-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-states,<=50k
28,Private,239539,Hs-grad,9,Married-spouse-absent,Machine-op-inspct,Own-child,Asian-pac-islander,Male,0,0,40,Philippines,<=50k
21,Private,186087,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-states,>50k
48,Private,163706,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,70,United-states,>50k
23,Private,182494,7th-8th,4,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-states,<=50k
35,Private,222868,Hs-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,<=50k
80,Self-emp-not-inc,101771,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,25,United-states,<=50k
22,?,129767,Assoc-acdm,12,Never-married,?,Own-child,White,Female,0,0,5,United-states,<=50k
49,Private,164799,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,>50k
23,Private,375871,Hs-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Mexico,<=50k
18,Private,54639,Hs-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-states,<=50k
22,Private,214731,10th,6,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-states,<=50k
64,?,155142,Hs-grad,9,Widowed,?,Not-in-family,Black,Male,0,0,20,United-states,<=50k
42,Federal-gov,230438,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1887,40,United-states,>50k
46,Local-gov,170092,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,43,United-states,<=50k
35,Private,276153,Bachelors,13,Never-married,Tech-support,Not-in-family,Asian-pac-islander,Female,4650,0,40,United-states,<=50k
55,Private,83401,5th-6th,3,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-states,<=50k
25,?,193511,Bachelors,13,Never-married,?,Own-child,White,Female,0,0,35,El-salvador,<=50k
42,Self-emp-not-inc,32185,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-states,>50k
39,Private,269323,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
28,Private,595088,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,63,United-states,<=50k
33,Private,172664,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-states,>50k
61,Private,232308,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-states,>50k
68,Private,50351,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Female,6360,0,20,United-states,<=50k
19,Private,102723,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-states,<=50k
41,Private,175642,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-states,<=50k
42,Federal-gov,37997,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,<=50k
25,Private,197403,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-states,<=50k
32,Private,237903,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-states,<=50k
22,?,261881,11th,7,Never-married,?,Other-relative,Black,Female,0,0,15,United-states,<=50k
23,Private,163870,Hs-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,?,<=50k
36,Private,331395,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,<=50k
49,Private,115613,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-states,<=50k
31,Federal-gov,101345,Hs-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-states,<=50k
39,Private,318452,11th,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-states,<=50k
42,Private,65372,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-states,<=50k
39,Local-gov,364782,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-states,>50k
38,Private,365907,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
43,Private,71738,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
27,Private,257302,Assoc-acdm,12,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,38,United-states,<=50k
39,Private,299725,Hs-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,37,United-states,<=50k
34,Private,424988,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50k
41,Private,169473,Hs-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,30,United-states,<=50k
85,Private,98611,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,Poland,<=50k
51,Private,241346,Hs-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,43,United-states,<=50k
73,Self-emp-not-inc,241121,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-states,<=50k
38,Private,217349,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,14344,0,40,United-states,>50k
43,Private,214781,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-states,<=50k
18,Self-emp-not-inc,454950,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-states,<=50k
34,Local-gov,202729,Hs-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-states,<=50k
24,Private,511231,Hs-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-states,<=50k
69,Local-gov,142297,10th,6,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,17,United-states,<=50k
37,Local-gov,34173,Hs-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,25,United-states,<=50k
39,Self-emp-not-inc,179488,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,<=50k
45,Local-gov,374450,Hs-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Female,5178,0,40,United-states,>50k
29,Self-emp-inc,130856,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-states,<=50k
41,?,38434,Masters,14,Married-civ-spouse,?,Wife,White,Female,7688,0,10,United-states,>50k
19,Private,414871,Hs-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-states,<=50k
55,Private,160362,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,>50k
17,Private,227960,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,10,Puerto-rico,<=50k
35,Private,169037,Hs-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,48,United-states,<=50k
50,Private,193374,1st-4th,2,Married-spouse-absent,Craft-repair,Unmarried,White,Male,0,0,40,United-states,<=50k
31,Private,187560,Hs-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-states,>50k
39,Local-gov,164515,Hs-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
73,Private,26248,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-states,>50k
32,Private,115631,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,4101,0,50,United-states,<=50k
30,Local-gov,154950,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,72,United-states,>50k
30,Private,72630,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-states,<=50k
47,Private,78529,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-states,>50k
39,Private,1455435,Assoc-acdm,12,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
39,Private,248694,Hs-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,60,United-states,<=50k
26,Private,248990,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-states,<=50k
44,Self-emp-not-inc,182771,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-pac-islander,Male,0,0,48,South,>50k
38,Private,146398,Hs-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,24,United-states,<=50k
39,Self-emp-inc,304001,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,3325,0,40,United-states,<=50k
50,Local-gov,177705,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1740,48,United-states,<=50k
17,Private,166242,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,15,United-states,<=50k
31,Private,234537,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,50,United-states,>50k
45,Private,194772,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-states,<=50k
26,Private,138537,11th,7,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,50,United-states,<=50k
39,Private,151023,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,114,0,45,United-states,<=50k
21,Private,147280,Hs-grad,9,Never-married,Other-service,Own-child,Other,Male,0,0,20,United-states,<=50k
46,State-gov,192779,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-states,>50k
32,Private,147921,Prof-school,15,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-states,<=50k
32,State-gov,77723,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Asian-pac-islander,Female,0,0,40,United-states,<=50k
31,Self-emp-inc,118584,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-states,<=50k
45,Private,44489,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-states,<=50k
50,Private,138358,10th,6,Separated,Adm-clerical,Not-in-family,Black,Female,0,0,47,Jamaica,<=50k
18,Private,187221,Hs-grad,9,Never-married,Other-service,Other-relative,White,Female,0,0,12,El-salvador,<=50k
29,Private,485944,Bachelors,13,Never-married,Sales,Own-child,Black,Male,0,0,40,United-states,<=50k
36,Self-emp-not-inc,35945,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,45,United-states,>50k
18,Private,137363,Hs-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-states,<=50k
47,Federal-gov,191858,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,>50k
41,Local-gov,195258,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-states,>50k
32,Self-emp-not-inc,182177,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
20,State-gov,113588,Hs-grad,9,Never-married,Tech-support,Own-child,White,Female,0,0,24,United-states,<=50k
28,Private,106141,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,40,United-states,>50k
61,Private,217125,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,<=50k
34,Private,136331,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-states,<=50k
45,Private,380922,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-states,>50k
67,State-gov,168224,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,<=50k
21,Private,83704,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
21,?,216867,Some-college,10,Never-married,?,Other-relative,White,Male,0,0,40,Mexico,<=50k
24,Private,160261,Masters,14,Never-married,Prof-specialty,Not-in-family,Asian-pac-islander,Male,0,0,20,France,<=50k
54,State-gov,138852,Hs-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,<=50k
50,Private,196193,Masters,14,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,60,?,<=50k
41,Private,225193,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,<=50k
30,Self-emp-inc,127651,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,65,United-states,>50k
41,Private,132853,1st-4th,2,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Mexico,<=50k
30,Private,43953,Hs-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,1974,40,United-states,<=50k
34,Private,182714,Hs-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,35,?,<=50k
35,Private,415500,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-states,<=50k
31,Private,72630,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,14084,0,50,United-states,>50k
30,Private,75573,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,Germany,<=50k
27,Private,177057,Hs-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-states,<=50k
19,Private,320014,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,25,United-states,<=50k
37,Private,164898,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-states,<=50k
41,Private,33331,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-states,<=50k
34,Private,178449,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,45,United-states,>50k
34,Private,737315,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,United-states,>50k
76,Private,70697,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,0,0,25,United-states,<=50k
36,Private,123151,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-states,<=50k
61,Private,224699,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,30,United-states,>50k
50,Private,369367,Hs-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
59,Private,147098,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
26,Private,156848,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-states,<=50k
35,Private,63921,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
52,Private,206359,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,<=50k
27,Private,210867,7th-8th,4,Never-married,Farming-fishing,Own-child,White,Male,0,0,50,?,<=50k
25,Self-emp-inc,181691,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,?,<=50k
53,Private,139671,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-states,>50k
32,Private,130304,Hs-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1485,48,United-states,<=50k
41,Private,37997,12th,8,Divorced,Transport-moving,Not-in-family,White,Male,0,0,84,United-states,>50k
82,Private,152148,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,2,United-states,<=50k
51,Private,166461,11th,7,Divorced,Machine-op-inspct,Unmarried,Black,Female,5455,0,40,United-states,<=50k
52,Private,177858,Hs-grad,9,Divorced,Craft-repair,Other-relative,White,Male,0,0,55,United-states,>50k
50,Private,226735,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,70,United-states,>50k
25,Private,282063,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,<=50k
73,Self-emp-inc,191540,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-states,>50k
59,Private,32446,Hs-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-states,<=50k
41,Private,178983,Hs-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-states,<=50k
22,Private,554317,9th,5,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,35,Mexico,<=50k
50,?,257117,9th,5,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-states,<=50k
34,Private,213887,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
29,Private,135296,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-states,<=50k
76,?,28221,Hs-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,Canada,>50k
44,Local-gov,203761,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
46,Private,55720,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-states,>50k
34,Private,69251,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-pac-islander,Male,0,0,40,United-states,>50k
64,Private,101077,Prof-school,15,Widowed,Prof-specialty,Not-in-family,White,Female,0,2444,40,United-states,>50k
25,Private,159732,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,42,United-states,<=50k
33,Private,125762,Hs-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-states,<=50k
61,Local-gov,205711,Hs-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-states,>50k
31,?,226883,Hs-grad,9,Divorced,?,Own-child,White,Male,0,0,75,United-states,<=50k
20,?,228649,Some-college,10,Never-married,?,Own-child,White,Male,0,0,30,United-states,<=50k
23,Private,442478,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,15,United-states,<=50k
61,State-gov,124971,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,?,>50k
38,Private,383239,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-states,>50k
20,?,211601,Assoc-voc,11,Never-married,?,Own-child,Black,Female,0,0,15,United-states,<=50k
48,Self-emp-not-inc,100931,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-states,<=50k
29,Private,140863,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-states,<=50k
81,Self-emp-not-inc,136063,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-states,<=50k
33,Private,163392,Hs-grad,9,Married-civ-spouse,Prof-specialty,Husband,Amer-indian-eskimo,Male,0,0,48,United-states,>50k
60,Private,26756,Hs-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,50,United-states,<=50k
59,Local-gov,147707,Hs-grad,9,Widowed,Farming-fishing,Unmarried,White,Male,0,2339,40,United-states,<=50k
27,Local-gov,106179,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,50,United-states,<=50k
55,Local-gov,115457,Hs-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-states,<=50k
28,Private,161674,Hs-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-states,<=50k
22,?,195143,Some-college,10,Never-married,?,Own-child,White,Female,0,0,29,United-states,<=50k
61,Private,206339,10th,6,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-states,<=50k
