age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
39,Local-gov,86643,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,48,United-states,<=50k
41,State-gov,197558,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-states,<=50k
25,Private,181054,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-states,<=50k
46,Federal-gov,97863,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5178,0,40,United-states,>50k
17,Private,266072,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,20,El-salvador,<=50k
47,Self-emp-inc,109832,Hs-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-states,<=50k
61,Private,190955,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-states,>50k
52,Local-gov,205767,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-states,>50k
19,Private,100999,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-states,<=50k
23,Private,208826,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Female,0,0,30,United-states,<=50k
18,Private,219404,5th-6th,3,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,48,Mexico,<=50k
41,Self-emp-inc,114580,Prof-school,15,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,2415,55,United-states,>50k
22,Private,107882,Hs-grad,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-states,<=50k
28,Private,81540,Hs-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-states,<=50k
28,Private,219863,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
50,Private,195844,Doctorate,16,Never-married,Exec-managerial,Not-in-family,White,Male,13550,0,50,United-states,>50k
46,Private,120080,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-states,>50k
48,Local-gov,328610,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-states,>50k
24,Private,161092,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-states,<=50k
25,Private,204338,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50k
37,Private,172232,Hs-grad,9,Divorced,Other-service,Not-in-family,Black,Female,0,0,30,United-states,<=50k
46,Private,155659,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,45,United-states,>50k
81,Private,55314,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,4,United-states,>50k
37,Local-gov,99935,Masters,14,Married-civ-spouse,Protective-serv,Husband,White,Male,7688,0,50,United-states,>50k
44,Private,212894,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,55,United-states,>50k
42,Private,144002,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,>50k
42,Self-emp-not-inc,238188,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,96,United-states,<=50k
23,Private,141323,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-states,<=50k
50,Private,176215,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,7688,0,56,United-states,>50k
38,State-gov,142022,Hs-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-states,<=50k
19,?,278220,Some-college,10,Never-married,?,Own-child,White,Female,0,1602,40,United-states,<=50k
25,Private,167835,Assoc-voc,11,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-states,<=50k
48,Private,98524,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-states,<=50k
35,Private,272019,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2057,40,United-states,<=50k
31,Private,118551,9th,5,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
30,Private,204374,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,1741,48,United-states,<=50k
26,Private,229977,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-states,<=50k
48,Private,33669,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-states,<=50k
48,Self-emp-inc,213140,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,80,United-states,<=50k
60,?,160155,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,12,United-states,<=50k
39,Federal-gov,149347,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,Poland,>50k
35,Local-gov,252217,12th,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-states,<=50k
24,?,205940,9th,5,Never-married,?,Own-child,White,Female,0,0,30,United-states,<=50k
26,Private,50103,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-states,<=50k
39,Local-gov,327164,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-states,<=50k
48,Private,148995,Hs-grad,9,Widowed,Exec-managerial,Not-in-family,White,Male,14084,0,45,United-states,>50k
31,Private,156743,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,76,United-states,>50k
61,Private,185152,11th,7,Widowed,Other-service,Not-in-family,Black,Male,0,0,40,United-states,<=50k
35,Private,208358,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,37,United-states,>50k
61,Private,210488,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,>50k
56,?,275943,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,Nicaragua,<=50k
37,Private,236328,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-states,<=50k
54,Private,256908,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,25,United-states,>50k
36,Local-gov,237713,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-states,<=50k
67,?,183420,Hs-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,21,United-states,<=50k
32,Private,178835,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,2174,0,40,United-states,<=50k
55,Federal-gov,212600,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,?,>50k
23,Private,53245,9th,5,Separated,Other-service,Not-in-family,White,Male,0,0,40,United-states,<=50k
27,State-gov,205188,Hs-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-states,<=50k
64,Private,104973,Hs-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-states,>50k
37,Private,175232,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
61,Private,149653,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,<=50k
26,Private,380674,Hs-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,52,United-states,<=50k
29,Private,183639,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,97,United-states,<=50k
33,Private,175479,5th-6th,3,Never-married,Other-service,Unmarried,White,Female,0,0,40,Mexico,<=50k
44,Private,221172,5th-6th,3,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,45,United-states,<=50k
62,Private,84756,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-states,<=50k
21,Private,99199,Hs-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,32,United-states,<=50k
64,?,193575,11th,7,Never-married,?,Unmarried,White,Male,0,0,40,United-states,<=50k
45,Self-emp-inc,214690,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Male,0,0,40,United-states,<=50k
45,Private,162606,Hs-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,35,United-states,<=50k
24,Self-emp-inc,493034,Hs-grad,9,Never-married,Other-service,Not-in-family,Black,Male,13550,0,50,United-states,>50k
53,Self-emp-not-inc,192982,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,85,United-states,<=50k
25,Private,178326,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-states,<=50k
58,Private,223214,Hs-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,?,>50k
25,Private,243786,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,37,United-states,<=50k
33,Private,84130,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
29,Private,243660,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-states,>50k
63,Self-emp-not-inc,28612,Hs-grad,9,Widowed,Sales,Not-in-family,White,Male,0,0,70,United-states,<=50k
18,Private,238867,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,1602,40,United-states,<=50k
37,Private,178100,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-states,>50k
18,Private,46247,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-states,<=50k
35,Private,165930,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
39,Self-emp-not-inc,147850,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-states,<=50k
28,Private,159623,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
49,Local-gov,197371,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-states,>50k
31,Private,47296,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1740,20,United-states,<=50k
41,Private,112763,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-states,<=50k
38,Private,215646,Hs-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-states,<=50k
18,Private,218183,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-states,<=50k
40,Private,137421,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-pac-islander,Male,0,0,60,Trinadad&tobago,<=50k
45,Self-emp-inc,192835,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-states,>50k
33,Private,194901,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,0,2444,42,United-states,>50k
55,Private,147989,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,58,United-states,<=50k
71,?,158437,5th-6th,3,Married-civ-spouse,?,Husband,White,Male,0,0,40,Hungary,<=50k
73,Self-emp-not-inc,233882,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,Asian-pac-islander,Male,0,2457,40,Vietnam,<=50k
28,Private,112403,Hs-grad,9,Never-married,Craft-repair,Unmarried,White,Male,2354,0,40,United-states,<=50k
90,Private,90523,Hs-grad,9,Widowed,Transport-moving,Unmarried,White,Male,0,0,99,United-states,<=50k
19,Private,369463,Hs-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-states,<=50k
27,Private,104017,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1628,50,United-states,<=50k
36,Local-gov,161132,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,56,United-states,<=50k
19,?,214087,Hs-grad,9,Never-married,?,Own-child,White,Male,0,0,40,United-states,<=50k
38,Private,270985,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50,United-states,<=50k
22,State-gov,64292,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,43,United-states,<=50k
22,Private,416356,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-states,<=50k
33,Private,199227,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-states,>50k
22,State-gov,292933,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-states,<=50k
72,?,132015,7th-8th,4,Divorced,?,Not-in-family,White,Female,0,0,6,United-states,<=50k
22,Private,105686,Hs-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-states,<=50k
45,Private,149640,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
56,Self-emp-inc,24127,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,54,United-states,>50k
27,Private,157612,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,United-states,<=50k
46,Private,110171,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-states,>50k
32,Private,294121,Assoc-acdm,12,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,50,United-states,<=50k
49,Private,220618,Hs-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,37,United-states,<=50k
43,Private,475322,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-states,>50k
50,Private,170050,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
42,Private,126098,Hs-grad,9,Separated,Craft-repair,Unmarried,Black,Female,0,0,40,United-states,<=50k
25,Private,167835,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,3325,0,40,United-states,<=50k
24,Private,374253,Hs-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,55,United-states,<=50k
44,Private,651702,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,72,United-states,<=50k
32,Local-gov,198211,Assoc-voc,11,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
69,Private,172354,Assoc-voc,11,Widowed,Adm-clerical,Not-in-family,White,Female,1848,0,50,United-states,<=50k
19,Private,181546,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-states,<=50k
45,Local-gov,304973,Hs-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,78,United-states,>50k
54,Private,175339,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-states,<=50k
55,Private,327406,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,65,United-states,>50k
45,Local-gov,255559,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
28,?,192257,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,5,United-states,<=50k
32,Self-emp-inc,377836,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,<=50k
51,Self-emp-not-inc,30012,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-states,>50k
34,Private,122612,Bachelors,13,Married-civ-spouse,Other-service,Wife,Asian-pac-islander,Female,7688,0,50,Philippines,>50k
36,Private,262688,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,7688,0,50,United-states,>50k
47,Private,251508,Hs-grad,9,Divorced,Tech-support,Not-in-family,White,Female,0,0,36,United-states,<=50k
26,Private,33939,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,20,United-states,<=50k
33,Private,51185,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
43,Private,307767,Hs-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-states,<=50k
30,Local-gov,346122,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,5013,0,45,United-states,<=50k
31,Private,173473,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-pac-islander,Male,0,0,45,United-states,>50k
26,Private,176729,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-states,>50k
62,?,268315,Some-college,10,Divorced,?,Not-in-family,White,Female,0,0,40,United-states,<=50k
60,Self-emp-not-inc,95445,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3137,0,46,United-states,<=50k
25,Private,209286,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
46,Private,190072,Hs-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,<=50k
37,Private,29660,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
50,Private,165050,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
37,Private,190964,Hs-grad,9,Separated,Exec-managerial,Own-child,White,Male,0,0,40,United-states,<=50k
36,Private,292570,11th,7,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-states,<=50k
44,Private,32000,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-states,<=50k
43,Private,248094,Hs-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-states,<=50k
33,Self-emp-not-inc,48214,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,8,United-states,<=50k
24,Private,205865,Hs-grad,9,Never-married,Sales,Unmarried,White,Male,0,0,45,United-states,<=50k
22,Private,219042,10th,6,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-states,<=50k
36,Private,189703,Hs-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-states,>50k
18,?,312634,11th,7,Never-married,?,Own-child,White,Male,0,0,25,United-states,<=50k
36,Private,191807,Hs-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,75,United-states,<=50k
52,Private,187356,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,41,United-states,<=50k
21,Local-gov,596776,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,Guatemala,<=50k
55,Private,82098,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-pac-islander,Male,0,0,55,United-states,<=50k
59,Private,97168,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
50,Self-emp-inc,198400,Hs-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,60,United-states,<=50k
45,Private,224559,10th,6,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-states,<=50k
17,Private,323164,10th,6,Never-married,Craft-repair,Own-child,Other,Female,0,0,35,El-salvador,<=50k
34,Private,33117,Hs-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-states,<=50k
41,Self-emp-not-inc,150533,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-states,>50k
45,Private,207540,Doctorate,16,Separated,Exec-managerial,Unmarried,White,Male,0,0,40,United-states,>50k
22,Private,91733,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,35,United-states,<=50k
25,?,335376,Bachelors,13,Never-married,?,Own-child,White,Female,0,0,30,United-states,<=50k
38,Private,252662,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-states,<=50k
42,State-gov,102343,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-pac-islander,Male,0,0,72,India,>50k
38,Private,136081,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-states,>50k
44,Private,219441,10th,6,Never-married,Sales,Unmarried,Other,Female,0,0,35,Dominican-republic,<=50k
42,Private,103932,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-states,<=50k
48,Private,82008,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-states,<=50k
19,?,258664,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-states,<=50k
59,Private,115414,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
42,Private,154374,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-states,>50k
46,Private,266860,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-states,>50k
48,State-gov,158451,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Female,914,0,40,United-states,<=50k
47,Local-gov,148576,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-states,<=50k
20,Private,290504,Hs-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,40,United-states,<=50k
59,Self-emp-not-inc,201263,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,55,United-states,>50k
68,Self-emp-not-inc,119056,Hs-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,24,United-states,>50k
28,Private,56179,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,2174,0,55,United-states,<=50k
90,?,225063,Some-college,10,Never-married,?,Own-child,Asian-pac-islander,Male,0,0,10,South,<=50k
33,Self-emp-not-inc,235271,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-states,<=50k
46,Private,123598,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-states,>50k
34,Local-gov,207383,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-states,<=50k
17,Private,114420,11th,7,Never-married,Sales,Own-child,White,Female,0,0,30,United-states,<=50k
40,Private,200766,Hs-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,14344,0,40,United-states,>50k
23,Private,160398,Some-college,10,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-states,<=50k
45,Private,428350,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,1740,40,United-states,<=50k
24,Private,283872,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,20,United-states,<=50k
21,Private,305781,Hs-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,45,United-states,<=50k
26,Private,55860,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-states,<=50k
25,Private,182227,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1579,40,United-states,<=50k
31,Private,179186,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,90,United-states,>50k
26,Private,179633,Hs-grad,9,Never-married,Tech-support,Other-relative,White,Male,0,0,40,United-states,<=50k
29,Private,327766,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,55,United-states,>50k
52,Self-emp-not-inc,44728,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-states,>50k
44,State-gov,46221,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-states,>50k
33,Federal-gov,615893,Masters,14,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,Nicaragua,<=50k
35,Private,340428,Bachelors,13,Never-married,Sales,Unmarried,White,Female,0,0,40,United-states,>50k
17,Private,23856,11th,7,Never-married,Exec-managerial,Own-child,White,Female,0,0,20,United-states,<=50k
37,Private,224566,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
37,Self-emp-not-inc,30973,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,<=50k
41,Private,106900,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,38,United-states,<=50k
39,Self-emp-inc,329980,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-states,>50k
32,Self-emp-not-inc,455995,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-states,>50k
27,Private,588905,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
46,Private,49570,Hs-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
35,Private,57640,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,<=50k
36,Private,165799,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-states,>50k
49,Private,80026,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-states,<=50k
17,Private,181129,10th,6,Never-married,Sales,Own-child,White,Female,0,0,10,United-states,<=50k
18,?,343161,11th,7,Never-married,?,Own-child,White,Male,0,0,16,United-states,<=50k
43,Private,172401,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,>50k
61,Private,258775,Hs-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,4386,0,40,United-states,>50k
57,Private,181242,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
35,Local-gov,99146,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-states,<=50k
36,Private,129150,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-states,>50k
45,Local-gov,317846,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Male,0,0,47,United-states,<=50k
50,Private,297906,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-pac-islander,Male,0,0,50,United-states,>50k
20,Private,172047,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,10,United-states,<=50k
47,Private,105495,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-states,>50k
32,Self-emp-not-inc,127295,Hs-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,0,20,Iran,<=50k
24,Private,216129,Hs-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-states,<=50k
46,Private,695411,Hs-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,44,United-states,<=50k
28,State-gov,37250,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,16,United-states,<=50k
56,State-gov,274111,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,1669,40,United-states,<=50k
30,Private,132565,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-states,<=50k
66,Self-emp-not-inc,298045,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-states,<=50k
69,?,248248,1st-4th,2,Married-civ-spouse,?,Husband,Asian-pac-islander,Male,0,0,34,Philippines,<=50k
37,Private,161141,Hs-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-states,<=50k
51,Private,93193,Hs-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-states,<=50k
32,Private,364657,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,<=50k
46,Private,110171,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-states,>50k
40,Private,190292,Hs-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-states,<=50k
74,Private,147558,Some-college,10,Divorced,Sales,Not-in-family,White,Female,7262,0,30,United-states,>50k
18,Private,106943,11th,7,Never-married,Sales,Own-child,White,Female,0,0,12,United-states,<=50k
18,Private,334676,Hs-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-states,<=50k
49,Private,185041,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-states,>50k
38,Federal-gov,205852,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,45,United-states,>50k
33,Private,124827,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,<=50k
24,Private,36011,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,2057,45,United-states,<=50k
