age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
29,Self-emp-not-inc,58744,Assoc-acdm,12,Never-married,Other-service,Own-child,White,Male,0,0,60,United-states,<=50k
45,Private,481987,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,18,United-states,>50k
50,State-gov,24647,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,>50k
35,Federal-gov,128608,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-states,<=50k
40,Private,347890,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
50,Private,95469,Hs-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,45,United-states,>50k
21,?,285830,Hs-grad,9,Never-married,?,Own-child,Asian-pac-islander,Female,0,0,20,Laos,<=50k
20,Private,169699,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
19,Private,376540,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-states,<=50k
33,Private,176711,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-states,<=50k
39,Private,151248,Some-college,10,Divorced,Sales,Other-relative,White,Female,0,0,35,United-states,<=50k
31,Local-gov,265426,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,30,United-states,<=50k
73,Private,242769,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3471,0,40,England,<=50k
23,Private,62278,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-states,<=50k
48,Self-emp-inc,481987,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,<=50k
28,Private,89598,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,45,United-states,<=50k
24,Private,214542,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,60,Canada,<=50k
38,Private,102945,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-states,>50k
30,Private,164190,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,42,United-states,<=50k
29,Private,125791,Assoc-acdm,12,Never-married,Exec-managerial,Other-relative,White,Female,0,0,38,United-states,<=50k
28,Private,186792,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,<=50k
34,Private,183778,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
32,Local-gov,110100,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United-states,<=50k
76,?,172637,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-states,>50k
31,Private,185778,Hs-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,60,United-states,<=50k
48,Federal-gov,34998,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,48,United-states,>50k
22,Self-emp-inc,153516,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-states,<=50k
24,Private,186648,Assoc-acdm,12,Never-married,Sales,Own-child,White,Male,0,0,25,United-states,<=50k
33,Private,191385,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,Canada,<=50k
38,Private,331395,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,3942,0,84,Portugal,<=50k
49,Private,329603,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-states,>50k
47,Private,208872,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
69,Private,76939,Hs-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-states,<=50k
30,Private,196963,Assoc-acdm,12,Never-married,Tech-support,Own-child,White,Female,0,0,15,United-states,<=50k
26,Private,358975,Some-college,10,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,50,Hungary,<=50k
34,State-gov,98995,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-states,<=50k
37,Self-emp-not-inc,180477,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,47,United-states,<=50k
49,Private,164799,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,>50k
49,Private,379779,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-states,<=50k
42,Private,54102,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
63,?,331527,Hs-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,14,United-states,<=50k
58,Private,158002,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-states,<=50k
20,Private,164219,Hs-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,45,United-states,<=50k
33,Self-emp-not-inc,42485,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-states,<=50k
49,Private,54772,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,45,United-states,>50k
24,Private,70261,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-states,<=50k
35,Self-emp-not-inc,120066,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Amer-indian-eskimo,Male,0,0,60,United-states,<=50k
47,Private,264052,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-states,>50k
41,Private,147314,Hs-grad,9,Married-civ-spouse,Sales,Husband,Amer-indian-eskimo,Male,0,0,50,United-states,<=50k
24,Private,152189,Hs-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-states,<=50k
17,Private,295991,10th,6,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-states,<=50k
26,Private,158397,Hs-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-states,<=50k
34,Private,139890,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
53,Private,346754,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-states,>50k
45,Self-emp-not-inc,39986,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1740,56,United-states,<=50k
37,Private,201247,Hs-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-states,<=50k
33,Private,92462,Assoc-acdm,12,Never-married,Sales,Unmarried,Black,Male,0,0,32,United-states,<=50k
46,Private,64563,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,45,United-states,>50k
40,Private,83827,Some-college,10,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,England,<=50k
36,Local-gov,127424,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,50,?,>50k
23,Private,325596,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-states,<=50k
52,Private,184081,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,Jamaica,<=50k
52,Private,191529,Bachelors,13,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-states,<=50k
61,Private,136109,11th,7,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,45,United-states,<=50k
30,Private,366876,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,<=50k
51,Private,146767,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
55,Private,191367,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,<=50k
47,Private,32509,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-states,<=50k
35,Private,208259,10th,6,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,36,United-states,<=50k
48,Private,118023,Prof-school,15,Divorced,Sales,Not-in-family,White,Male,0,0,13,United-states,<=50k
33,Private,403468,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,Mexico,<=50k
58,Private,282023,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,>50k
50,Private,211116,10th,6,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-states,<=50k
36,State-gov,143385,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-states,<=50k
49,Private,353824,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United-states,>50k
39,State-gov,65390,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,?,<=50k
38,Private,169872,Hs-grad,9,Separated,Adm-clerical,Unmarried,White,Female,3887,0,45,United-states,<=50k
31,Private,80511,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,White,Female,0,0,44,United-states,<=50k
48,Private,285570,Hs-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,<=50k
18,Private,276540,12th,8,Never-married,Sales,Own-child,Black,Female,0,0,15,United-states,<=50k
27,Private,215955,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,2829,0,40,United-states,<=50k
35,State-gov,238591,Some-college,10,Separated,Transport-moving,Not-in-family,Black,Male,0,0,40,United-states,<=50k
76,Private,199949,9th,5,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,13,United-states,<=50k
57,Private,140426,Doctorate,16,Married-civ-spouse,Tech-support,Husband,White,Male,0,1977,40,Germany,>50k
45,Private,98092,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-states,<=50k
22,State-gov,119838,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,10,United-states,<=50k
30,Private,54929,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-states,<=50k
57,Private,175942,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,>50k
45,Private,195949,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
61,Private,202952,10th,6,Divorced,Other-service,Not-in-family,Black,Female,0,0,24,United-states,<=50k
22,Private,433669,Assoc-acdm,12,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,36,?,<=50k
47,Federal-gov,303637,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-states,>50k
32,Private,115854,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,41,United-states,<=50k
58,?,32521,11th,7,Married-spouse-absent,?,Not-in-family,White,Female,0,0,20,United-states,<=50k
72,Self-emp-not-inc,112658,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,2653,0,42,United-states,<=50k
36,Private,91275,Some-college,10,Never-married,Adm-clerical,Unmarried,Asian-pac-islander,Female,0,0,40,United-states,<=50k
30,?,411560,Hs-grad,9,Married-civ-spouse,?,Husband,Black,Male,0,0,40,United-states,<=50k
24,State-gov,257621,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-states,<=50k
23,Private,50341,Masters,14,Never-married,Sales,Not-in-family,White,Female,0,0,20,United-states,<=50k
47,Private,213408,9th,5,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,Cuba,<=50k
29,Private,200381,11th,7,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-states,<=50k
17,Private,169037,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-states,<=50k
28,Private,183175,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
26,Private,280093,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1628,50,United-states,<=50k
43,Private,186396,9th,5,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,20,United-states,<=50k
64,Private,159715,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-states,<=50k
52,State-gov,142757,Hs-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-states,>50k
28,Private,145284,Hs-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,70,United-states,<=50k
81,?,120478,Assoc-voc,11,Divorced,?,Unmarried,White,Female,0,0,1,?,<=50k
43,State-gov,134782,Assoc-acdm,12,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,30,United-states,<=50k
38,State-gov,49115,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,27,United-states,<=50k
22,Private,145964,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-states,<=50k
19,Private,198668,Hs-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-states,<=50k
42,Self-emp-inc,27187,Masters,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-states,>50k
20,Private,137974,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,30,United-states,<=50k
50,Private,22418,9th,5,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-states,<=50k
52,Private,318975,Hs-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,Cuba,<=50k
20,Private,132053,Hs-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,1719,40,United-states,<=50k
46,Private,165937,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
62,Private,155256,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-states,>50k
53,Private,94081,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-states,>50k
19,Private,120003,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-states,<=50k
30,Private,95299,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-pac-islander,Male,0,0,40,Vietnam,>50k
66,Private,95644,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-states,<=50k
51,Private,53197,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
46,Self-emp-inc,198660,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,99999,0,72,United-states,>50k
30,State-gov,182271,Hs-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-states,<=50k
39,Private,117683,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,>50k
46,Self-emp-inc,175958,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,?,<=50k
44,Private,245317,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,56,United-states,>50k
58,?,353244,Bachelors,13,Widowed,?,Unmarried,White,Female,27828,0,50,United-states,>50k
21,Private,313873,5th-6th,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico,<=50k
29,Private,161615,Hs-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-states,<=50k
21,Private,40767,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-states,<=50k
30,?,260954,7th-8th,4,Never-married,?,Not-in-family,White,Male,0,0,40,United-states,<=50k
44,Self-emp-not-inc,172479,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,15024,0,60,United-states,>50k
61,Private,176689,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,<=50k
26,Private,100147,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,United-states,>50k
24,Private,234640,Hs-grad,9,Married-spouse-absent,Sales,Own-child,White,Female,0,0,36,United-states,<=50k
27,Private,292472,Some-college,10,Never-married,Craft-repair,Not-in-family,Asian-pac-islander,Male,0,1876,45,Cambodia,<=50k
58,Local-gov,223214,Hs-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-states,<=50k
28,Private,109001,Hs-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-states,<=50k
33,Private,209101,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-states,<=50k
61,Private,96660,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,15024,0,34,United-states,>50k
36,Local-gov,152021,11th,7,Divorced,Other-service,Unmarried,Black,Female,0,0,30,United-states,<=50k
36,Private,225399,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-states,>50k
43,Private,48193,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-states,<=50k
18,Private,156874,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,27,United-states,<=50k
39,Federal-gov,243872,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-states,>50k
32,Private,182274,Hs-grad,9,Separated,Other-service,Own-child,White,Female,0,0,37,United-states,<=50k
32,Self-emp-not-inc,198613,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,?,>50k
32,Federal-gov,454508,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,<=50k
20,Private,256211,Some-college,10,Never-married,Machine-op-inspct,Other-relative,Asian-pac-islander,Male,0,0,40,Vietnam,<=50k
43,Private,211860,Hs-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,24,United-states,<=50k
48,Local-gov,127921,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,<=50k
50,Private,163948,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,>50k
18,Private,37315,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,50,United-states,<=50k
85,Self-emp-not-inc,166027,Hs-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,50,United-states,<=50k
40,Private,510072,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-states,>50k
56,Private,217775,Hs-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-states,>50k
55,Private,221801,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
30,Private,119411,Hs-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,?,<=50k
59,State-gov,398626,Doctorate,16,Divorced,Prof-specialty,Unmarried,White,Male,25236,0,45,United-states,>50k
26,Private,177951,Hs-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,48,United-states,<=50k
29,Private,78261,Prof-school,15,Never-married,Prof-specialty,Own-child,White,Male,0,0,50,United-states,<=50k
49,State-gov,269417,Doctorate,16,Never-married,Exec-managerial,Not-in-family,White,Female,0,2258,50,United-states,>50k
26,Private,142226,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-states,<=50k
35,State-gov,35626,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,15,United-states,<=50k
46,Federal-gov,199925,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-states,<=50k
30,Private,348618,9th,5,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,Mexico,<=50k
43,State-gov,78765,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-states,<=50k
30,Private,172748,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,<=50k
18,?,158826,12th,8,Never-married,?,Own-child,Black,Female,0,0,15,United-states,<=50k
42,Private,99651,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-states,<=50k
31,Private,594187,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
42,Self-emp-inc,212894,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-states,>50k
26,Private,165510,Hs-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-states,<=50k
44,Private,91674,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,>50k
21,Self-emp-not-inc,83704,9th,5,Never-married,Sales,Own-child,White,Male,0,0,30,United-states,<=50k
56,Private,269681,Hs-grad,9,Divorced,Transport-moving,Unmarried,White,Female,0,0,35,United-states,<=50k
30,Private,131699,Hs-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-states,<=50k
21,Private,182117,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,15,United-states,<=50k
38,Private,212245,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
51,Private,86332,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,4064,0,55,United-states,<=50k
55,?,227243,Hs-grad,9,Widowed,?,Unmarried,White,Female,0,0,35,Puerto-rico,<=50k
27,Private,177955,5th-6th,3,Never-married,Priv-house-serv,Other-relative,White,Female,2176,0,40,El-salvador,<=50k
59,Local-gov,120617,Hs-grad,9,Separated,Protective-serv,Unmarried,Black,Female,0,0,40,United-states,<=50k
19,Private,230238,Hs-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,46,United-states,<=50k
70,Private,89787,Hs-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-states,<=50k
31,Private,509364,5th-6th,3,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,Mexico,<=50k
29,Private,375078,7th-8th,4,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,Mexico,<=50k
24,Private,198259,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-states,<=50k
66,Private,166461,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,26,United-states,<=50k
29,?,256211,1st-4th,2,Never-married,?,Own-child,Asian-pac-islander,Male,0,0,40,Philippines,<=50k
31,Private,183778,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,45,United-states,<=50k
41,Private,291569,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,43,United-states,<=50k
20,?,34321,Some-college,10,Never-married,?,Own-child,White,Female,0,0,30,United-states,<=50k
77,Self-emp-not-inc,184046,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,20,United-states,<=50k
29,Private,438429,Hs-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
34,Local-gov,32587,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-indian-eskimo,Male,0,0,40,United-states,<=50k
25,Private,101684,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,<=50k
45,Private,54260,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,99,United-states,<=50k
47,Federal-gov,326048,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
45,Private,54098,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-states,>50k
37,Local-gov,218490,Hs-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,7688,0,35,United-states,>50k
26,Private,233777,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,>50k
65,?,200749,Hs-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,25,United-states,<=50k
49,Self-emp-not-inc,148254,Hs-grad,9,Divorced,Farming-fishing,Not-in-family,White,Female,0,0,28,United-states,<=50k
53,Self-emp-inc,202069,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,30,United-states,<=50k
28,Private,114072,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
25,Private,156163,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,?,<=50k
47,Private,138999,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,48,United-states,>50k
43,Private,101950,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-states,<=50k
30,Private,19302,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-states,>50k
33,Private,290763,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-states,<=50k
47,Federal-gov,168191,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,?,<=50k
31,Local-gov,323829,Hs-grad,9,Divorced,Protective-serv,Other-relative,White,Male,0,0,45,United-states,<=50k
54,Self-emp-not-inc,121761,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-pac-islander,Male,0,0,50,?,<=50k
60,Private,178249,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1887,40,United-states,>50k
22,Private,167787,Hs-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-states,<=50k
60,?,230165,Bachelors,13,Married-civ-spouse,?,Husband,Black,Male,0,0,40,United-states,<=50k
24,Self-emp-not-inc,174391,Hs-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-states,<=50k
58,Private,191069,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,>50k
67,Private,140849,Hs-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,24,United-states,<=50k
33,Private,155343,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3103,0,40,United-states,>50k
25,Private,310864,Bachelors,13,Never-married,Tech-support,Not-in-family,Black,Male,0,0,40,?,<=50k
60,Self-emp-not-inc,170114,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1672,84,United-states,<=50k
25,Private,262617,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,55,United-states,>50k
28,Federal-gov,298661,Bachelors,13,Never-married,Tech-support,Not-in-family,Black,Female,0,0,40,United-states,<=50k
45,Private,100651,Hs-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,1980,40,United-states,<=50k
37,State-gov,272471,Some-college,10,Widowed,Transport-moving,Unmarried,White,Female,0,0,40,United-states,<=50k
37,Private,201141,Hs-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-states,<=50k
49,Self-emp-inc,158685,Hs-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,2377,40,United-states,>50k
61,Self-emp-not-inc,171840,Hs-grad,9,Widowed,Prof-specialty,Unmarried,White,Female,0,0,16,United-states,<=50k
63,Private,187919,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,0,45,United-states,<=50k
33,Private,163392,Hs-grad,9,Married-civ-spouse,Prof-specialty,Husband,Amer-indian-eskimo,Male,0,0,48,United-states,>50k
34,Private,66384,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,35,United-states,<=50k
27,Private,37088,Assoc-acdm,12,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-states,<=50k
31,Private,108322,Some-college,10,Married-af-spouse,Craft-repair,Husband,White,Male,0,0,28,United-states,<=50k
22,Private,113936,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-states,<=50k
39,Private,128392,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,40,United-states,>50k
20,Private,39477,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-states,<=50k
24,Private,373718,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,20,United-states,<=50k
39,Local-gov,139364,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-states,>50k
45,Private,98475,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-states,<=50k
