age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
24,Local-gov,184678,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-states,<=50k
43,Self-emp-not-inc,96129,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-states,<=50k
51,Private,100933,Hs-grad,9,Never-married,Exec-managerial,Other-relative,White,Female,0,0,40,United-states,<=50k
24,Private,283757,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,39,United-states,<=50k
53,Federal-gov,225339,Some-college,10,Widowed,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-states,<=50k
46,Private,247286,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,40,United-states,<=50k
24,Private,160261,Some-college,10,Never-married,Sales,Not-in-family,Asian-pac-islander,Male,0,0,64,?,<=50k
26,Private,248990,11th,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,>50k
34,Local-gov,231826,Hs-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,El-salvador,<=50k
59,Local-gov,358747,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-states,>50k
24,State-gov,147548,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-states,<=50k
52,Federal-gov,617021,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Black,Male,7688,0,40,United-states,>50k
29,Private,184806,Prof-school,15,Never-married,Prof-specialty,Other-relative,White,Male,0,0,50,United-states,<=50k
32,Private,114746,Hs-grad,9,Separated,Handlers-cleaners,Unmarried,Asian-pac-islander,Female,0,0,60,South,<=50k
38,Self-emp-inc,125645,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-states,>50k
27,Local-gov,273929,Hs-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-states,<=50k
23,Private,96635,Some-college,10,Never-married,Machine-op-inspct,Own-child,Asian-pac-islander,Male,0,0,30,United-states,<=50k
53,Private,126386,Hs-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-states,<=50k
23,Private,200089,Some-college,10,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,40,El-salvador,<=50k
32,Private,115066,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-states,<=50k
54,Self-emp-not-inc,57101,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-states,<=50k
27,Private,278581,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-states,<=50k
21,Private,274398,Assoc-voc,11,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-states,<=50k
32,Private,154785,Some-college,10,Never-married,Adm-clerical,Unmarried,Asian-pac-islander,Female,0,0,40,China,<=50k
20,Private,323573,Hs-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,20,United-states,<=50k
34,Private,108837,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,48,United-states,>50k
45,Private,187581,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
23,?,86337,Some-college,10,Never-married,?,Not-in-family,White,Female,0,0,15,United-states,<=50k
35,Private,151835,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-states,>50k
45,Local-gov,54038,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,42,United-states,<=50k
41,Private,173307,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,43,United-states,<=50k
55,Self-emp-not-inc,141122,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,<=50k
23,Private,349156,Hs-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,45,United-states,<=50k
23,Private,259496,Hs-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-states,<=50k
27,Private,96718,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,39,United-states,<=50k
42,?,234277,Hs-grad,9,Married-spouse-absent,?,Not-in-family,White,Male,0,0,35,United-states,<=50k
49,Private,84298,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United-states,>50k
51,Private,175339,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,47,United-states,>50k
32,Private,329993,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-states,<=50k
51,Self-emp-not-inc,32372,12th,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,99,United-states,<=50k
48,Self-emp-inc,26145,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,United-states,<=50k
58,Private,106740,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
31,Private,212235,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-states,<=50k
37,Private,333651,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,42,United-states,<=50k
23,Private,153044,Hs-grad,9,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0,7,United-states,<=50k
59,Private,165922,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-states,>50k
19,Private,274830,Hs-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,15,United-states,<=50k
55,Private,115198,9th,5,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,48,United-states,<=50k
28,Private,194200,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-states,<=50k
50,Private,133963,Hs-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-states,<=50k
29,Private,380560,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50k
45,Private,353012,Hs-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-states,<=50k
42,Private,287129,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-states,<=50k
32,?,161309,Prof-school,15,Married-civ-spouse,?,Wife,White,Female,15024,0,50,United-states,>50k
30,Private,143766,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
27,Private,298635,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-pac-islander,Male,0,0,40,Hong,>50k
36,State-gov,340091,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,36,United-states,>50k
21,Private,237051,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-states,<=50k
49,?,114648,12th,8,Divorced,?,Other-relative,Black,Male,0,0,40,United-states,<=50k
68,Private,204082,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,45,United-states,<=50k
39,Private,34028,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,48,United-states,<=50k
55,Private,28338,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-states,<=50k
53,Private,233369,Hs-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-states,<=50k
68,Private,115772,Hs-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,Scotland,<=50k
41,Private,356934,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-states,>50k
37,Private,132702,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,40,United-states,<=50k
34,Private,516337,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,<=50k
26,Local-gov,192944,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-states,<=50k
36,Private,293528,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Female,0,0,3,United-states,<=50k
42,Private,223548,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,30,Mexico,<=50k
54,Private,420691,1st-4th,2,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,<=50k
20,Private,280714,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-states,<=50k
27,Private,68848,Bachelors,13,Never-married,Adm-clerical,Unmarried,White,Female,0,0,35,United-states,<=50k
58,?,158611,Hs-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-states,<=50k
44,Private,150011,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-states,<=50k
42,Local-gov,126319,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-states,>50k
51,State-gov,194475,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-states,<=50k
29,Private,35032,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-states,<=50k
45,Private,339506,Hs-grad,9,Never-married,Sales,Not-in-family,Black,Male,0,0,40,United-states,<=50k
22,State-gov,96862,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-states,<=50k
25,Private,108505,Hs-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,45,United-states,<=50k
36,Private,679853,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,Dominican-republic,<=50k
66,?,68219,9th,5,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-states,<=50k
38,Private,160086,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,32,United-states,<=50k
24,Private,125012,Bachelors,13,Married-spouse-absent,Adm-clerical,Own-child,Black,Female,0,0,20,United-states,<=50k
35,Private,98389,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-states,<=50k
29,Private,263831,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-states,<=50k
57,Private,207604,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-states,<=50k
44,State-gov,321824,Hs-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,38,United-states,<=50k
33,Local-gov,156015,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-states,<=50k
29,Local-gov,195520,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,<=50k
58,Private,132704,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,3325,0,40,United-states,<=50k
27,Private,189775,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-states,<=50k
28,Local-gov,33662,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7298,0,40,United-states,>50k
71,Private,228806,9th,5,Divorced,Priv-house-serv,Not-in-family,Black,Female,0,0,6,United-states,<=50k
29,Private,62345,Hs-grad,9,Married-civ-spouse,Other-service,Other-relative,Asian-pac-islander,Female,0,0,40,?,<=50k
26,Private,192652,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,20,United-states,<=50k
48,Local-gov,193960,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-states,>50k
28,Private,54042,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Female,2463,0,35,United-states,<=50k
33,Private,155198,9th,5,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,35,United-states,<=50k
51,Private,43354,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
19,Private,144161,Hs-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,30,United-states,<=50k
53,Local-gov,215990,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-states,<=50k
51,Self-emp-not-inc,145409,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,United-states,>50k
57,Local-gov,22975,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-states,>50k
55,Private,227856,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,60,United-states,>50k
22,Local-gov,164775,5th-6th,3,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Guatemala,>50k
25,Private,344991,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
22,?,224238,Some-college,10,Never-married,?,Own-child,White,Male,0,0,2,United-states,<=50k
19,Private,263338,Hs-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,15,United-states,<=50k
34,Private,157446,Hs-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,45,United-states,<=50k
26,Private,313473,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-states,<=50k
66,Self-emp-inc,165609,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-states,<=50k
29,Private,107812,Hs-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
49,Private,204629,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,>50k
29,Private,75648,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-states,<=50k
41,Private,204682,Hs-grad,9,Divorced,Craft-repair,Unmarried,White,Male,2174,0,40,Japan,<=50k
23,Private,211160,12th,8,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,40,United-states,<=50k
19,Private,184207,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-states,<=50k
20,?,371089,Hs-grad,9,Never-married,?,Own-child,White,Female,0,0,40,United-states,<=50k
51,Private,134808,Hs-grad,9,Separated,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-states,<=50k
38,Private,439592,Some-college,10,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-states,<=50k
38,Self-emp-not-inc,166497,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-states,>50k
38,Private,233717,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,Male,0,0,60,United-states,<=50k
31,Private,342019,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,<=50k
29,Private,250967,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,48,United-states,>50k
32,Private,117369,Hs-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,48,United-states,<=50k
39,Private,98975,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,8614,0,50,United-states,>50k
39,Local-gov,256997,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
56,Private,179641,Hs-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-states,<=50k
36,Private,284582,Some-college,10,Separated,Sales,Unmarried,White,Female,0,0,40,United-states,<=50k
56,Private,212864,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
24,Private,89347,11th,7,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-states,<=50k
25,Private,232914,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,38,United-states,<=50k
33,Private,262439,Hs-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-states,>50k
35,Private,29145,Assoc-voc,11,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-states,<=50k
26,Private,195067,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,<=50k
33,Private,137310,Hs-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,?,<=50k
28,Private,248404,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-states,<=50k
47,Private,202322,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,<=50k
30,Private,398827,Hs-grad,9,Married-af-spouse,Adm-clerical,Husband,White,Male,0,0,60,United-states,<=50k
46,Local-gov,192323,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,38,United-states,>50k
19,Private,100999,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,30,United-states,<=50k
21,Private,130534,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-states,<=50k
44,Private,107683,Assoc-voc,11,Married-civ-spouse,Craft-repair,Wife,White,Female,4386,0,40,United-states,>50k
34,Private,193285,Hs-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-states,<=50k
36,Local-gov,285865,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-states,<=50k
43,Private,112607,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-states,<=50k
35,Private,112077,Hs-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5013,0,40,United-states,<=50k
28,Local-gov,127491,Hs-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,5721,0,40,United-states,<=50k
62,Without-pay,159908,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,16,United-states,<=50k
63,?,331527,10th,6,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-states,<=50k
19,?,180395,Some-college,10,Never-married,?,Own-child,Asian-pac-islander,Female,0,0,36,United-states,<=50k
64,Private,114994,Hs-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,18,United-states,<=50k
27,Private,136077,Hs-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,48,United-states,<=50k
19,Private,136758,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,10,United-states,<=50k
34,Private,73199,11th,7,Never-married,Other-service,Own-child,Asian-pac-islander,Male,0,0,40,Philippines,<=50k
40,Self-emp-not-inc,173716,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-states,>50k
35,Private,87556,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-states,>50k
41,Private,214242,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-states,>50k
21,?,223515,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-states,<=50k
44,Private,205474,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,>50k
24,Private,157332,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-states,<=50k
59,Private,152968,Some-college,10,Separated,Adm-clerical,Other-relative,White,Male,3325,0,40,United-states,<=50k
19,Private,100669,Assoc-voc,11,Never-married,Craft-repair,Own-child,Asian-pac-islander,Male,0,0,20,United-states,<=50k
50,Self-emp-inc,171338,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-states,>50k
41,Private,143046,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
31,Private,181091,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-states,>50k
18,?,236276,Some-college,10,Never-married,?,Own-child,White,Male,0,0,20,United-states,<=50k
27,Private,185127,Assoc-voc,11,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-states,<=50k
33,Private,231826,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50k
55,Private,189664,Hs-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
62,Local-gov,68268,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,<=50k
52,Private,104501,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Germany,>50k
33,Private,146440,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40,United-states,<=50k
59,Private,66440,Hs-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
36,Private,140583,Hs-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-states,<=50k
19,Private,208066,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-states,<=50k
58,Private,205896,Hs-grad,9,Divorced,Sales,Other-relative,White,Female,0,0,40,United-states,<=50k
28,Private,136077,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-states,<=50k
37,Local-gov,217689,Some-college,10,Married-civ-spouse,Other-service,Husband,Amer-indian-eskimo,Male,0,0,32,United-states,<=50k
31,Private,194055,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-states,<=50k
64,Self-emp-not-inc,187793,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
34,Private,176831,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-states,>50k
36,Private,129357,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
39,Local-gov,112284,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-states,<=50k
50,Local-gov,96062,Hs-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-states,<=50k
56,Private,91251,Hs-grad,9,Married-civ-spouse,Other-service,Husband,Asian-pac-islander,Male,0,0,20,China,<=50k
19,Private,323810,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
23,Private,64520,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
45,Private,146857,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-states,>50k
45,Private,252616,7th-8th,4,Married-civ-spouse,Other-service,Husband,Asian-pac-islander,Male,0,0,36,China,<=50k
24,Private,77665,Hs-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,42,United-states,<=50k
22,Private,336101,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-states,<=50k
27,Self-emp-not-inc,41099,Hs-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-states,<=50k
36,Private,87520,Hs-grad,9,Married-civ-spouse,Other-service,Other-relative,White,Female,0,0,40,United-states,<=50k
26,Private,128777,Some-college,10,Never-married,Sales,Other-relative,Black,Female,0,0,40,United-states,<=50k
49,Private,175109,Hs-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5178,0,40,United-states,>50k
45,Self-emp-not-inc,271828,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-states,<=50k
47,Private,348886,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
22,Private,164775,9th,5,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,Guatemala,<=50k
44,Federal-gov,102238,Hs-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-states,<=50k
21,?,116934,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-states,<=50k
18,Private,77845,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,1602,15,United-states,<=50k
17,Private,184198,11th,7,Never-married,Sales,Own-child,White,Female,0,0,13,United-states,<=50k
50,Private,20795,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-states,>50k
90,Private,313749,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,10,United-states,<=50k
55,Federal-gov,154274,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,8614,0,40,United-states,>50k
29,Private,115677,11th,7,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,42,United-states,<=50k
21,Private,210355,11th,7,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,24,United-states,<=50k
31,Federal-gov,294870,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
69,Private,36956,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,20051,0,50,United-states,>50k
43,Local-gov,43998,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-states,<=50k
26,Private,189238,9th,5,Never-married,Other-service,Own-child,White,Female,0,0,38,El-salvador,<=50k
36,Private,104858,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,56,United-states,>50k
40,Private,266084,Some-college,10,Divorced,Craft-repair,Other-relative,White,Male,0,0,50,United-states,<=50k
56,Self-emp-inc,70720,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,27828,0,60,United-states,>50k
49,Self-emp-inc,362795,Masters,14,Divorced,Prof-specialty,Unmarried,White,Male,99999,0,80,Mexico,>50k
38,Private,179488,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,1741,40,United-states,<=50k
52,Local-gov,153312,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-states,>50k
34,Private,96245,Hs-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-states,<=50k
49,Private,234320,7th-8th,4,Never-married,Prof-specialty,Other-relative,Black,Male,0,0,45,United-states,<=50k
36,Private,169926,Hs-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-states,<=50k
49,Private,139571,Hs-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4064,0,40,United-states,<=50k
52,State-gov,206775,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,<=50k
45,Self-emp-not-inc,239093,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-indian-eskimo,Male,3137,0,40,United-states,<=50k
43,Private,245056,Hs-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-states,>50k
44,Private,336906,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
38,Local-gov,233571,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-states,<=50k
39,Local-gov,423605,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1848,40,Nicaragua,>50k
31,Private,241797,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-states,<=50k
56,Private,126677,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,40,United-states,>50k
60,Private,39952,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2228,0,37,United-states,<=50k
28,Private,339897,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,43,Mexico,<=50k
56,Federal-gov,119254,Hs-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
32,Private,99548,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,Amer-indian-eskimo,Male,0,0,40,United-states,<=50k
45,State-gov,199326,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-states,>50k
34,Private,93394,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-states,<=50k
21,Private,322144,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-states,<=50k
39,Private,118286,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-states,<=50k
23,Local-gov,210029,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-states,<=50k
25,Private,111675,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,43,United-states,<=50k
36,Self-emp-inc,27408,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-states,<=50k
52,Private,99602,Hs-grad,9,Separated,Craft-repair,Own-child,Black,Female,0,0,40,United-states,<=50k
46,Private,163021,Hs-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-states,<=50k
